0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,9
151,2
152,3
153,6
154,9
155,3
156,2
157,0
158,1
159,9
160,7
161,9
162,2
163,9
164,3
165,5
166,3
167,7
168,8
169,7
170,1
171,2
172,1
173,6
174,8
175,6
176,2
177,3
178,5
179,6
180,3
181,0
182,1
183,7
184,4
185,8
186,4
187,5
188,6
189,5
190,0
191,2
192,8
193,3
194,0
195,4
196,2
197,9
198,8
199,5
200,1
201,5
202,6
203,7
204,2
205,0
206,1
207,8
208,2
209,8
210,3
211,0
212,9
213,2
214,6
215,3
216,4
217,4
218,1
219,3
220,2
221,3
222,1
223,3
224,2
225,5
226,3
227,1
228,4
229,7
230,1
231,4
232,6
233,0
234,1
235,6
236,2
237,1
238,8
239,7
240,3
241,4
242,7
243,0
244,6
245,1
246,2
247,4
248,9
249,4
250,9
251,7
252,2
253,8
254,1
255,6
256,2
257,6
258,0
259,3
260,1
261,3
262,0
263,5
264,6
265,2
266,6
267,0
268,3
269,7
270,5
271,5
272,7
273,1
274,4
275,2
276,7
277,0
278,2
279,3
280,0
281,3
282,2
283,4
284,2
285,2
286,8
287,6
288,5
289,3
290,7
291,8
292,5
293,9
294,0
295,8
296,6
297,2
298,9
299,7
300,6
301,1
302,8
303,4
304,4
305,0
306,7
307,0
308,1
309,1
310,3
311,8
312,5
313,3
314,3
315,6
316,8
317,2
318,9
319,0
320,7
321,8
322,0
323,1
324,7
325,8
326,5
327,6
328,8
329,9
330,3
331,2
332,2
333,2
334,3
335,0
336,7
337,2
338,8
339,2
340,6
341,1
342,6
343,9
344,1
345,2
346,5
347,5
348,6
349,0
350,3
351,1
352,3
353,7
354,8
355,5
356,5
357,4
358,7
359,5
360,7
361,6
362,0
363,9
364,6
365,8
366,9
367,2
368,0
369,6
370,4
371,2
372,6
373,1
374,0
375,1
376,6
377,9
378,1
379,2
380,8
381,3
382,8
383,7
384,4
385,1
386,6
387,5
388,3
389,8
390,3
391,1
392,0
393,4
394,1
395,0
396,7
397,1
398,4
399,7
400,3
401,3
402,3
403,3
404,5
405,3
406,9
407,1
408,1
409,1
410,7
411,6
412,6
413,0
414,5
415,1
416,8
417,6
418,1
419,4
420,8
421,0
422,5
423,6
424,2
425,1
426,6
427,6
428,4
429,3
430,0
431,5
432,6
433,0
434,3
435,7
436,7
437,2
438,6
439,4
440,0
441,0
442,8
443,3
444,7
445,3
446,2
447,1
448,1
449,2
450,7
451,2
452,7
453,1
454,5
455,9
456,8
457,4
458,7
459,0
460,2
461,2
462,0
463,8
464,4
465,3
466,5
467,4
468,3
469,1
470,7
471,0
472,1
473,6
474,8
475,9
476,4
477,5
478,5
479,2
480,8
481,2
482,7
483,5
484,8
485,4
486,8
487,7
488,5
489,8
490,2
491,3
492,9
493,2
494,0
495,4
496,7
497,3
498,3
499,5
500,0
501,4
502,0
503,5
504,5
505,1
506,6
507,0
508,6
509,5
510,0
511,2
512,7
513,6
514,6
515,2
516,4
517,8
518,3
519,7
520,1
521,6
522,6
523,1
524,6
525,6
526,3
527,2
528,2
529,6
530,0
531,6
532,4
533,2
