0,5
1,5
2,5
3,5
4,5
5,5
6,5
7,5
8,5
9,5
10,5
11,5
12,5
13,5
14,5
15,5
16,5
17,5
18,5
19,5
20,5
21,5
22,5
23,5
24,5
25,5
26,5
27,5
28,5
29,5
30,5
31,5
32,5
33,5
34,5
35,5
36,5
37,5
38,5
39,5
40,5
41,5
42,5
43,5
44,5
45,5
46,5
47,5
48,5
49,5
50,5
51,5
52,5
53,5
54,5
55,5
56,5
57,5
58,5
59,5
60,5
61,5
62,5
63,5
64,5
65,5
66,5
67,5
68,5
69,5
70,5
71,5
72,5
73,5
74,5
75,5
76,5
77,5
78,5
79,5
80,5
81,5
82,5
83,5
84,5
85,5
86,5
87,5
88,5
89,5
90,5
91,5
92,5
93,5
94,5
95,5
96,5
97,5
98,5
99,5
100,5
101,5
102,5
103,5
104,5
105,5
106,5
107,5
108,5
109,5
110,5
111,5
112,5
113,5
114,5
115,5
116,5
117,5
118,5
119,5
120,5
121,5
122,5
123,5
124,5
125,5
126,5
127,5
128,5
129,5
130,5
131,5
132,5
133,5
134,5
135,5
136,5
137,5
138,5
139,5
140,5
141,5
142,5
143,5
144,5
145,5
146,5
147,5
148,5
149,5
150,5
151,5
152,5
153,5
154,5
155,5
156,5
157,5
158,5
159,5
160,5
161,5
162,5
163,5
164,5
165,5
166,5
167,5
168,5
169,5
170,5
171,5
172,5
173,5
174,5
175,5
176,5
177,5
178,5
179,5
180,5
181,5
182,5
183,5
184,5
185,5
186,5
187,5
188,5
189,5
190,5
191,5
192,5
193,5
194,5
195,5
196,5
197,5
198,5
199,5
200,5
201,5
202,5
203,5
204,5
205,5
206,5
207,5
208,5
209,5
210,5
211,5
212,5
213,5
214,5
215,5
216,5
217,5
218,5
219,5
220,5
221,5
222,5
223,5
224,5
225,5
226,5
227,5
228,5
229,5
230,5
231,5
232,5
233,5
234,5
235,5
236,5
237,5
238,5
239,5
240,5
241,5
242,5
243,5
244,5
245,5
246,5
247,5
248,5
249,5
250,5
251,5
252,5
253,5
254,5
255,5
256,5
257,5
258,5
259,5
260,5
261,5
262,5
263,5
264,5
265,5
266,5
267,5
268,5
269,5
270,5
271,5
272,5
273,5
274,5
275,5
276,5
277,5
278,5
279,5
280,5
281,5
282,5
283,5
284,5
285,5
286,5
287,5
288,5
289,5
290,5
291,5
292,5
293,5
294,5
295,5
296,5
297,5
298,5
299,5
300,6
301,3
302,9
303,2
304,6
305,9
306,1
307,7
308,4
309,7
310,8
311,6
312,1
313,6
314,3
315,1
316,2
317,8
318,1
319,1
320,0
321,8
322,9
323,8
324,6
325,0
326,4
327,8
328,4
329,6
330,3
331,8
332,0
333,2
334,1
335,8
336,3
337,0
338,0
339,6
340,3
341,2
342,9
343,5
344,1
345,7
346,3
347,7
348,2
349,9
350,7
351,3
352,6
353,2
354,8
355,9
356,2
357,5
358,2
359,4
360,4
361,2
362,4
363,8
364,9
365,5
366,2
367,3
368,7
369,1
370,5
371,0
372,0
373,6
374,1
375,0
376,4
377,7
378,7
379,8
380,2
381,9
382,8
383,9
384,4
385,2
386,1
387,8
388,2
389,2
390,8
391,1
392,8
393,7
394,8
395,1
396,4
397,0
398,4
399,7
400,3
401,1
402,3
403,6
404,9
405,1
406,1
407,0
408,2
409,0
410,9
411,7
412,9
413,5
414,7
415,8
416,2
417,6
418,0
419,0
420,8
421,0
422,6
423,0
424,7
425,0
426,5
427,3
428,2
429,4
430,8
431,5
432,2
433,1
434,4
435,6
436,9
437,9
438,2
439,9
440,7
441,2
442,0
443,0
444,4
445,2
446,4
447,5
448,5
449,3
450,1
451,5
452,8
453,4
454,4
455,6
456,8
457,7
458,4
459,0
460,6
461,1
462,8
463,3
464,3
465,0
466,9
467,9
468,8
469,9
470,0
471,1
472,3
473,3
474,3
475,3
476,8
477,3
478,8
479,3
480,0
481,4
482,3
483,0
484,0
485,1
486,2
487,3
488,7
489,9
490,0
491,4
492,9
493,2
494,0
495,0
496,2
497,7
498,6
499,2
500,5
501,1
502,4
503,2
504,1
505,8
506,6
507,3
508,8
509,6
510,9
511,4
512,4
513,7
514,9
515,2
516,0
517,2
518,6
519,4
520,0
521,0
522,0
523,3
524,1
525,9
526,4
527,4
528,0
529,2
530,0
531,8
532,4
533,0
534,5
535,7
536,2
537,0
538,0
539,8
540,5
541,2
542,1
543,8
544,1
545,9
546,2
547,1
548,2
549,0
550,2
551,1
552,6
553,2
554,3
555,7
556,6
557,0
558,3
559,7
560,7
561,7
562,1
563,4
564,6
565,6
566,6
