0,5
1,5
2,5
3,5
4,5
5,5
6,5
7,5
8,5
9,5
10,5
11,5
12,5
13,5
14,5
15,5
16,5
17,5
18,5
19,5
20,5
21,5
22,5
23,5
24,5
25,5
26,5
27,5
28,5
29,5
30,5
31,5
32,5
33,5
34,5
35,5
36,5
37,5
38,5
39,5
40,5
41,5
42,5
43,5
44,5
45,5
46,5
47,5
48,5
49,5
50,5
51,5
52,5
53,5
54,5
55,5
56,5
57,5
58,5
59,5
60,5
61,5
62,5
63,5
64,5
65,5
66,5
67,5
68,5
69,5
70,5
71,5
72,5
73,5
74,5
75,5
76,5
77,5
78,5
79,5
80,5
81,5
82,5
83,5
84,5
85,5
86,5
87,5
88,5
89,5
90,5
91,5
92,5
93,5
94,5
95,5
96,5
97,5
98,5
99,5
100,5
101,5
102,5
103,5
104,5
105,5
106,5
107,5
108,5
109,5
110,5
111,5
112,5
113,5
114,5
115,5
116,5
117,5
118,5
119,5
120,5
121,5
122,5
123,5
124,5
125,5
126,5
127,5
128,5
129,5
130,5
131,5
132,5
133,5
134,5
135,5
136,5
137,5
138,5
139,5
140,5
141,5
142,5
143,5
144,5
145,5
146,5
147,5
148,5
149,5
150,5
151,7
152,0
153,7
154,4
155,1
156,4
157,0
158,2
159,8
160,0
161,4
162,6
163,9
164,4
165,3
166,1
167,7
168,5
169,4
170,6
171,0
172,7
173,2
174,2
175,3
176,6
177,8
178,2
179,9
180,8
181,3
182,8
183,6
184,3
185,7
186,3
187,1
188,9
189,0
190,4
191,1
192,3
193,6
194,3
195,7
196,7
197,3
198,6
199,1
200,9
201,9
202,9
203,1
204,0
205,5
206,2
207,7
208,2
209,2
210,6
211,3
212,7
213,1
214,3
215,9
216,2
217,5
218,0
219,7
220,2
221,1
222,8
223,8
224,9
225,1
226,4
227,4
228,7
229,7
230,7
231,2
232,2
233,1
234,6
235,6
236,4
237,4
238,9
239,2
240,3
241,5
242,3
243,8
244,6
245,7
246,6
247,5
248,8
249,2
250,7
251,1
252,7
253,9
254,0
255,4
256,1
257,3
258,7
259,1
260,5
261,0
262,7
263,7
264,6
265,7
266,4
267,2
268,3
269,7
270,7
271,5
272,0
273,1
274,5
275,1
276,8
277,9
278,5
279,5
280,4
281,1
282,0
283,5
284,8
285,5
286,8
287,8
288,8
289,0
290,1
291,2
292,4
293,0
294,8
295,6
296,5
297,6
298,2
299,3
300,2
301,6
302,3
303,1
304,7
305,5
306,9
307,8
308,6
309,2
310,3
311,4
312,9
313,2
314,0
315,6
316,7
317,1
318,2
319,9
320,9
321,6
322,0
323,3
324,2
325,2
326,7
327,1
328,3
329,4
330,7
331,4
332,2
333,9
334,6
335,0
336,7
337,6
338,2
339,4
340,0
341,4
342,5
343,0
344,0
345,6
346,9
347,9
348,5
349,6
350,4
351,8
352,5
353,8
354,4
355,1
356,0
357,7
358,2
359,3
360,7
361,1
362,4
363,7
364,7
365,6
366,2
367,2
368,6
369,5
370,3
371,9
372,6
373,3
374,3
375,8
376,6
377,3
378,0
379,9
380,1
381,7
382,1
383,4
384,2
385,4
386,3
387,2
388,6
389,9
390,1
391,4
392,4
393,9
394,8
395,3
396,9
397,0
398,2
399,3
400,9
401,7
402,8
403,0
404,2
405,1
406,3
407,2
408,4
409,7
410,3
411,2
412,9
413,5
414,3
415,4
416,2
417,6
418,7
419,3
420,7
421,9
422,9
423,7
424,8
425,0
426,3
427,8
428,6
429,6
430,7
431,8
432,3
433,4
434,4
435,0
436,2
437,6
438,7
439,6
440,4
441,8
442,2
443,6
444,3
445,3
446,9
447,9
448,1
449,3
450,5
451,4
452,5
453,4
454,4
455,4
456,7
457,6
458,0
459,4
460,7
461,6
462,4
463,5
464,8
465,4
466,4
467,1
468,0
469,9
470,1
471,4
472,0
473,1
474,9
475,0
476,1
477,7
478,7
479,3
480,8
481,7
482,0
483,0
484,0
485,7
486,4
487,8
488,7
489,7
490,8
491,7
492,9
493,5
494,2
495,6
496,9
497,9
498,0
499,7
500,5
501,3
502,3
503,1
504,6
505,8
506,5
507,3
508,9
509,1
510,1
511,0
512,6
513,9
514,7
515,1
516,3
517,2
518,0
519,6
520,8
521,2
522,1
523,6
524,7
525,6
526,0
527,5
528,6
529,8
530,2
531,9
532,0
533,9
534,8
535,2
536,2
537,4
538,6
539,6
540,7
541,5
542,3
543,9
544,6
545,6
546,9
547,3
548,7
549,8
550,4
551,9
552,3
553,3
554,3
555,9
556,1
557,6
558,0
559,5
560,4
561,7
562,0
563,4
564,2
565,6
566,9
