0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,6
26,4
27,4
28,6
29,1
30,8
31,0
32,4
33,1
34,9
35,6
36,3
37,1
38,4
39,3
40,2
41,4
42,5
43,5
44,0
45,0
46,4
47,1
48,3
49,0
50,5
51,9
52,4
53,9
54,0
55,7
56,3
57,5
58,8
59,8
60,2
61,1
62,9
63,6
64,6
65,5
66,3
67,3
68,5
69,1
70,4
71,8
72,2
73,6
74,0
75,5
76,6
77,9
78,0
79,5
80,9
81,3
82,8
83,9
84,4
85,6
86,3
87,1
88,8
89,1
90,8
91,4
92,4
93,1
94,1
95,0
96,9
97,8
98,4
99,9
100,0
101,4
102,6
103,3
104,9
105,9
106,1
107,2
108,0
109,2
110,6
111,5
112,2
113,7
114,2
115,1
116,0
117,8
118,0
119,4
120,4
121,7
122,0
123,0
124,0
125,7
126,2
127,8
128,5
129,2
130,1
131,9
132,1
133,5
134,6
135,1
136,4
137,9
138,2
139,3
140,2
141,0
142,4
143,5
144,7
145,1
146,3
147,2
148,5
149,6
150,7
151,0
152,3
153,1
154,9
155,3
156,6
157,7
158,9
159,2
160,9
161,5
162,6
163,7
164,7
165,1
166,3
167,4
168,0
169,5
170,8
171,2
172,6
173,2
174,3
175,5
176,7
177,4
178,4
179,9
180,2
181,4
182,4
183,3
184,2
185,1
186,5
187,7
188,3
189,3
190,9
191,2
192,1
193,3
194,8
195,6
196,6
197,1
198,5
199,8
200,2
201,2
202,7
203,7
204,9
205,4
206,7
207,6
208,4
209,5
210,2
211,6
212,8
213,0
214,8
215,4
216,6
217,6
218,8
219,5
220,3
221,7
222,6
223,4
224,5
225,9
226,0
227,5
228,4
229,7
230,5
231,5
232,0
233,1
234,1
235,6
236,5
237,5
238,9
239,8
240,7
241,6
242,3
243,5
244,3
245,6
246,7
247,9
248,8
249,0
