0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,4
101,7
102,6
103,7
104,1
105,1
106,5
107,4
108,1
109,5
110,2
111,4
112,6
113,6
114,6
115,8
116,8
117,8
118,2
119,9
120,0
121,7
122,9
123,7
124,5
125,8
126,2
127,6
128,4
129,4
130,2
131,8
132,4
133,0
134,0
135,7
136,2
137,5
138,4
139,8
140,8
141,7
142,8
143,4
144,5
145,6
146,3
147,5
148,7
149,4
150,6
151,2
152,5
153,3
154,3
155,1
156,7
157,2
158,7
159,7
160,2
161,4
162,3
163,4
164,2
165,8
166,9
167,6
168,5
169,0
170,3
171,4
172,3
173,1
174,8
175,0
176,0
177,8
178,4
179,6
180,4
181,4
182,9
183,3
184,8
185,1
186,8
187,7
188,9
189,9
190,7
191,0
192,1
193,1
194,9
195,2
196,3
197,6
198,8
199,0
200,8
201,5
202,3
203,0
204,6
205,3
206,0
207,9
208,5
209,3
210,1
211,0
212,5
213,0
214,6
215,1
216,1
217,7
218,0
219,7
220,3
221,7
222,8
223,6
224,9
225,6
226,3
227,5
228,1
229,9
230,6
231,5
232,9
233,6
234,3
235,5
236,9
237,4
238,3
239,4
240,6
241,6
242,1
243,4
244,8
245,2
246,1
247,0
248,1
249,0
250,1
251,6
252,1
253,4
254,7
255,4
256,2
257,1
258,2
259,7
260,6
261,7
262,7
263,0
264,7
265,0
266,0
267,5
268,0
269,4
270,6
271,7
272,4
273,3
274,8
275,0
276,8
277,4
278,4
279,8
280,1
281,2
282,7
283,9
284,2
285,2
286,5
287,3
288,5
289,7
290,7
291,0
292,0
293,3
294,3
295,4
296,8
297,4
298,5
299,0
300,0
301,3
302,2
303,6
304,2
305,4
306,6
307,3
308,2
309,5
310,3
311,9
312,6
313,7
314,9
315,8
316,3
317,0
318,0
319,2
320,6
321,6
322,0
323,2
324,3
325,0
326,7
327,1
328,8
329,6
330,8
331,6
332,5
333,6
334,7
335,2
336,7
337,8
338,3
339,5
340,2
341,9
342,4
343,6
344,9
345,2
346,1
347,0
348,4
349,9
350,3
351,3
352,9
353,1
354,7
355,5
356,9
357,8
358,7
359,2
360,6
361,2
362,7
363,9
364,4
365,6
366,0
367,9
368,9
369,0
370,5
371,4
372,3
373,0
374,0
375,5
376,8
377,2
378,5
379,8
380,9
381,6
382,1
383,5
384,5
385,2
386,1
387,4
388,7
389,2
390,3
391,1
392,3
393,2
394,6
395,0
396,4
397,7
398,9
399,7
400,9
401,0
402,9
403,7
404,1
405,7
406,4
407,0
408,3
409,7
410,1
411,9
412,7
413,0
414,4
415,8
416,7
417,5
418,1
419,2
420,5
421,1
422,7
423,4
424,7
425,2
426,5
427,4
428,7
429,8
430,3
431,5
432,0
433,1
434,6
435,1
436,0
437,4
438,2
439,8
440,0
441,4
442,0
443,4
444,7
445,9
446,1
447,8
448,3
449,5
450,4
451,1
452,7
453,3
454,9
455,4
456,0
457,3
458,3
459,7
460,3
461,5
462,3
463,6
464,5
465,8
466,4
467,4
468,0
469,1
470,0
471,0
472,2
473,1
474,9
475,9
476,4
477,9
478,0
479,3
480,8
481,6
482,6
483,2
484,2
485,5
486,1
487,8
488,7
489,0
490,8
491,2
492,6
493,1
494,2
495,2
496,3
497,1
498,0
499,0
500,8
501,4
502,5
503,8
504,4
505,4
506,4
507,3
508,3
509,1
510,6
511,8
512,5
513,4
514,7
515,2
516,2
517,0
518,7
519,3
520,2
521,7
522,6
523,1
524,4
525,1
526,3
527,1
528,3
529,3
530,0
531,5
532,7
533,2
