0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,4
27,1
28,5
29,3
30,9
31,5
32,2
33,4
34,4
35,4
36,3
37,9
38,7
39,1
40,2
41,6
42,5
43,0
44,5
45,1
46,8
47,8
48,3
49,3
50,8
51,4
52,2
53,1
54,5
55,2
56,4
57,3
58,5
59,9
60,0
61,5
62,6
63,1
64,0
65,3
66,9
67,6
68,2
69,1
70,0
71,0
72,4
73,8
74,9
75,8
76,6
77,5
78,4
79,8
80,3
81,6
82,9
83,5
84,2
85,1
86,5
87,0
88,0
89,4
90,5
91,1
92,0
93,1
94,2
95,9
96,8
97,0
98,8
99,6
100,0
101,9
102,0
103,1
104,5
105,2
106,5
107,4
108,5
109,9
110,6
111,3
112,5
113,5
114,3
115,2
116,4
117,2
118,8
119,0
120,1
121,1
122,3
123,6
124,8
125,0
126,4
127,2
128,3
129,8
130,5
131,6
132,5
133,9
134,9
135,4
136,2
137,7
138,0
139,2
140,0
141,5
142,1
143,6
144,5
145,1
146,3
147,5
148,0
149,3
150,8
151,2
152,9
153,0
154,6
155,7
156,3
157,2
158,1
159,3
160,7
161,5
162,7
163,3
164,6
165,5
166,7
167,7
168,3
169,5
170,7
171,2
172,5
173,1
174,5
175,9
176,9
177,4
178,4
179,2
180,3
181,7
182,0
183,5
184,2
185,5
186,8
187,5
188,2
189,0
190,2
191,8
192,4
193,1
194,8
195,5
196,2
197,5
198,5
199,2
200,0
201,6
202,6
203,3
204,0
205,2
206,5
207,0
208,5
209,0
210,5
211,5
212,7
213,9
214,2
215,7
216,3
217,1
218,6
219,4
220,2
221,3
222,1
223,9
224,5
225,4
226,4
227,2
228,3
229,0
230,3
231,0
232,8
233,9
234,9
235,0
236,5
237,9
238,1
239,9
240,8
241,8
242,0
243,4
244,6
245,2
246,1
247,1
248,3
249,1
