0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,8
26,5
27,5
28,7
29,8
30,3
31,9
32,7
33,3
34,1
35,8
36,4
37,0
38,0
39,1
40,9
41,2
42,9
43,7
44,5
45,5
46,0
47,8
48,5
49,7
50,9
51,7
52,7
53,9
54,2
55,2
56,6
57,8
58,6
59,3
60,6
61,2
62,2
63,9
64,8
65,9
66,5
67,3
68,8
69,3
70,2
71,2
72,4
73,8
74,8
75,4
76,2
77,4
78,2
79,4
80,6
81,8
82,4
83,2
84,4
85,1
86,0
87,4
88,9
89,2
90,5
91,0
92,9
93,3
94,5
95,5
96,7
97,1
98,6
99,9
100,1
101,6
102,1
103,7
104,3
105,4
106,6
107,1
108,9
109,3
110,7
111,9
112,0
113,0
114,0
115,5
116,0
117,1
118,1
119,7
120,3
121,5
122,5
123,5
124,1
125,8
126,8
127,3
128,9
129,2
130,6
131,4
132,5
133,6
134,5
135,2
136,4
137,6
138,9
139,8
140,8
141,5
142,1
143,7
144,8
145,7
146,0
147,6
148,9
149,0
150,7
151,4
152,7
153,5
154,7
155,2
156,2
157,6
158,5
159,0
160,6
161,9
162,6
163,0
164,1
165,8
166,9
167,9
168,1
169,0
170,3
171,8
172,9
173,1
174,8
175,0
176,8
177,2
178,9
179,5
180,3
181,1
182,6
183,7
184,7
185,3
186,3
187,0
188,5
189,6
190,3
191,5
192,4
193,4
194,0
195,6
196,7
197,2
198,1
199,1
200,9
201,3
202,0
203,6
204,3
205,8
206,6
207,6
208,3
209,5
210,3
211,6
212,6
213,6
214,8
215,4
216,9
217,1
218,0
219,5
220,8
221,5
222,7
223,7
224,9
225,7
226,4
227,9
228,7
229,0
230,4
231,5
232,7
233,9
234,6
235,8
236,8
237,0
238,1
239,8
240,0
241,7
242,9
243,3
244,8
245,7
246,4
247,6
248,5
249,2
