0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,0
26,1
27,8
28,5
29,9
30,0
31,9
32,6
33,4
34,1
35,7
36,1
37,3
38,0
39,0
40,3
41,8
42,6
43,2
44,0
45,0
46,9
47,1
48,4
49,0
50,4
51,5
52,4
53,9
54,5
55,7
56,3
57,9
58,3
59,1
60,7
61,4
62,4
63,5
64,1
65,9
66,7
67,9
68,0
69,5
70,2
71,5
72,6
73,4
74,2
75,6
76,4
77,3
78,6
79,5
80,2
81,4
82,1
83,9
84,3
85,9
86,0
87,5
88,1
89,2
90,4
91,6
92,1
93,9
94,0
95,7
96,0
97,9
98,7
99,5
100,5
101,0
102,5
103,6
104,7
105,3
106,9
107,8
108,1
109,1
110,9
111,1
112,6
113,8
114,7
115,0
116,0
117,9
118,9
119,2
120,5
121,0
122,6
123,6
124,1
125,0
126,8
127,7
128,3
129,3
130,3
131,5
132,1
133,7
134,8
135,4
136,2
137,6
138,0
139,8
140,6
141,7
142,0
143,7
144,1
145,2
146,3
147,1
148,5
149,0
150,0
151,4
152,3
153,3
154,6
155,6
156,2
157,3
158,7
159,4
160,6
161,0
162,4
163,1
164,3
165,7
166,8
167,6
168,3
169,7
170,6
171,1
172,7
173,4
174,5
175,6
176,2
177,0
178,0
179,3
180,7
181,3
182,2
183,4
184,7
185,2
186,9
187,4
188,5
189,2
190,8
191,9
192,7
193,7
194,9
195,8
196,3
197,7
198,4
199,5
200,3
201,6
202,9
203,7
204,3
205,8
206,4
207,1
208,3
209,8
210,7
211,7
212,2
213,3
214,3
215,8
216,6
217,6
218,6
219,4
220,3
221,9
222,0
223,6
224,3
225,5
226,8
227,3
228,0
229,5
230,4
231,5
232,2
233,2
234,3
235,8
236,5
237,0
238,3
239,7
240,6
241,4
242,6
243,9
244,6
245,9
246,1
247,8
248,6
249,3
