0,9
1,9
2,9
3,9
4,9
5,9
6,9
7,9
8,9
9,9
10,9
11,9
12,9
13,9
14,9
15,9
16,9
17,9
18,9
19,9
20,9
21,9
22,9
23,9
24,9
25,8
26,5
27,5
28,0
29,4
30,6
31,4
32,8
33,6
34,0
35,5
36,9
37,2
38,4
39,9
40,3
41,7
42,0
43,3
44,8
45,7
46,3
47,5
48,4
49,9
50,2
51,3
52,6
53,0
54,7
55,4
56,7
57,6
58,2
59,9
60,5
61,3
62,9
63,2
64,5
65,3
66,0
67,0
68,5
69,3
70,2
71,5
72,1
73,7
74,1
75,7
76,5
77,7
78,7
79,2
80,0
81,2
82,7
83,0
84,7
85,9
86,1
87,0
88,4
89,8
90,0
91,4
92,4
93,3
94,1
95,4
96,0
97,0
98,8
99,0
100,3
101,1
102,0
103,7
104,1
105,2
106,1
107,1
108,3
109,3
110,8
111,4
112,9
113,8
114,5
115,8
116,0
117,2
118,8
119,3
120,3
121,5
122,9
123,8
124,7
125,2
126,1
127,1
128,0
129,3
130,6
131,1
132,9
133,0
134,5
135,5
136,0
137,4
138,1
139,0
140,6
141,4
142,0
143,4
144,7
145,6
146,8
147,4
148,7
149,3
150,2
151,2
152,7
153,3
154,7
155,3
156,5
157,7
158,0
159,7
160,1
161,1
162,0
163,3
164,3
165,9
166,5
167,0
168,5
169,7
170,8
171,4
172,5
173,8
174,6
175,5
176,9
177,0
178,3
179,3
180,1
181,0
182,8
183,5
184,8
185,3
186,8
187,3
188,8
189,6
190,2
191,7
192,0
193,7
194,5
195,2
196,8
197,8
198,9
199,6
200,7
201,4
202,3
203,4
204,4
205,1
206,7
207,2
208,6
209,1
210,1
211,4
212,0
213,5
214,2
215,0
216,7
217,4
218,1
219,9
220,2
221,4
222,9
223,3
224,6
225,3
226,0
227,5
228,6
229,4
230,4
231,6
232,9
233,7
234,0
235,7
236,8
237,0
238,8
239,8
240,8
241,6
242,2
243,3
244,2
245,5
246,9
247,5
248,9
249,9
