0,3
1,3
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,3
58,3
59,3
60,3
61,3
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,3
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,3
101,3
102,3
103,3
104,3
105,3
106,3
107,3
108,3
109,3
110,3
111,3
112,3
113,3
114,3
115,3
116,3
117,3
118,3
119,3
120,3
121,3
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,3
141,3
142,3
143,3
144,3
145,3
146,3
147,3
148,3
149,3
150,3
151,3
152,3
153,3
154,3
155,3
156,3
157,3
158,3
159,3
160,3
161,3
162,3
163,3
164,3
165,3
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,3
174,3
175,3
176,3
177,3
178,3
179,3
180,3
181,3
182,3
183,3
184,3
185,3
186,3
187,3
188,3
189,3
190,3
191,3
192,3
193,3
194,3
195,3
196,3
197,3
198,3
199,3
200,3
201,3
202,3
203,3
204,3
205,3
206,3
207,3
208,3
209,3
210,3
211,3
212,3
213,3
214,3
215,3
216,3
217,3
218,3
219,3
220,3
221,3
222,3
223,3
224,3
225,3
226,3
227,3
228,3
229,3
230,3
231,3
232,3
233,3
234,3
235,3
236,3
237,3
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,3
246,3
247,3
248,3
249,3
250,3
251,3
252,3
253,3
254,3
255,3
256,3
257,3
258,3
259,3
260,3
261,3
262,3
263,3
264,3
265,3
266,3
267,3
268,3
269,3
270,3
271,3
272,3
273,3
274,3
275,3
276,3
277,3
278,3
279,3
280,3
281,3
282,3
283,3
284,3
285,3
286,3
287,3
288,3
289,3
290,3
291,3
292,3
293,3
294,3
295,3
296,3
297,3
298,3
299,3
300,3
301,3
302,3
303,3
304,3
305,3
306,3
307,3
308,3
309,3
310,3
311,3
312,3
313,3
314,3
315,3
316,3
317,3
318,3
319,3
320,3
321,3
322,3
323,3
324,3
325,3
326,3
327,3
328,3
329,3
330,3
331,3
332,3
333,3
334,3
335,3
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,3
349,3
350,3
351,3
352,3
353,3
354,3
355,3
356,3
357,3
358,3
359,3
360,3
361,3
362,3
363,3
364,3
365,3
366,3
367,3
368,3
369,3
370,3
371,3
372,3
373,3
374,3
375,3
376,3
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,3
390,3
391,3
392,3
393,3
394,3
395,3
396,3
397,3
398,3
399,3
400,3
401,3
402,3
403,3
404,3
405,3
406,3
407,3
408,3
409,3
410,3
411,3
412,3
413,3
414,3
415,3
416,3
417,3
418,3
419,3
420,3
421,3
422,3
423,3
424,3
425,3
426,3
427,3
428,3
429,3
430,3
431,3
432,3
433,3
434,3
435,3
436,3
437,3
438,3
439,3
440,3
441,3
442,3
443,3
444,3
445,3
446,3
447,3
448,3
449,3
450,3
451,3
452,3
453,3
454,3
455,3
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,3
464,3
465,3
466,3
467,3
468,3
469,3
470,3
471,3
472,3
473,3
474,3
475,3
476,3
477,3
478,3
479,3
480,3
481,3
482,3
483,3
484,3
485,3
486,3
487,3
488,3
489,3
490,3
491,3
492,3
493,3
494,3
495,3
496,3
497,3
498,3
499,3
500,6
501,9
502,2
503,7
504,2
505,9
506,3
507,2
508,4
509,2
510,9
511,7
512,1
513,7
514,8
515,0
516,9
517,2
518,4
519,0
520,7
521,2
522,9
523,9
524,9
525,8
526,5
527,8
528,9
529,6
530,6
531,0
532,5
533,7
534,7
535,6
536,6
537,7
538,2
539,4
540,4
541,0
542,0
543,2
544,8
545,9
546,6
547,2
548,0
549,3
550,3
551,4
552,3
553,1
554,3
555,6
556,8
557,5
558,6
559,0
560,8
561,1
562,3
563,2
564,2
565,4
566,3
567,5
568,4
569,3
570,0
571,7
572,9
573,9
574,7
575,0
576,6
577,3
578,8
579,8
580,9
581,8
582,6
583,2
584,3
585,4
586,1
587,8
588,9
589,7
590,2
591,8
592,3
593,7
594,0
595,8
596,1
597,9
598,6
599,5
600,8
601,2
602,5
603,3
604,9
605,1
606,1
607,0
608,8
609,0
610,9
611,8
612,3
613,8
614,9
615,7
616,7
617,5
618,3
619,2
620,8
621,7
622,4
623,5
624,2
625,7
626,7
627,6
628,9
629,6
630,3
631,3
632,0
633,0
634,4
635,0
636,8
637,4
638,6
639,2
640,6
641,5
642,9
643,8
644,5
645,7
646,9
647,7
648,7
649,3
650,6
651,5
652,3
653,9
654,6
655,1
656,7
657,6
658,3
659,6
660,6
661,4
662,9
663,6
664,6
665,6
666,0
667,4
668,4
669,2
670,3
671,7
672,6
673,6
674,1
675,3
676,1
677,4
678,0
679,4
680,6
681,6
682,2
683,1
684,8
685,1
686,7
687,8
688,2
689,4
690,4
691,9
692,2
693,8
694,8
695,9
696,7
697,7
698,6
699,2
700,7
701,1
702,9
703,5
704,0
705,6
706,1
707,6
708,9
709,4
710,0
711,6
712,5
713,6
714,4
715,9
716,9
717,8
718,3
719,2
720,7
721,5
722,1
723,2
724,2
725,3
726,3
727,7
728,5
729,4
730,7
731,9
732,1
733,4
734,4
735,6
736,7
737,0
738,1
739,6
740,3
741,4
742,2
743,5
744,3
745,6
746,0
747,9
748,8
749,0
750,5
751,1
752,1
753,9
754,4
755,6
756,2
757,7
758,5
759,5
760,9
761,8
762,1
763,9
764,4
765,2
766,9
767,3
768,5
769,9
770,6
771,4
772,1
773,7
774,5
775,7
776,1
777,4
778,6
779,3
780,3
781,2
782,0
783,8
784,2
785,5
786,1
787,6
788,5
789,7
790,1
791,5
792,5
793,9
794,1
795,0
796,1
797,1
798,7
799,0
800,5
801,0
802,8
803,6
804,2
805,7
806,4
807,8
808,2
809,4
810,3
811,1
812,3
813,5
814,5
815,4
816,8
817,6
818,7
819,3
820,6
821,6
822,1
823,6
824,3
825,0
826,4
827,1
828,4
829,3
830,1
831,3
832,0
833,6
834,9
835,1
836,9
837,7
838,0
839,5
840,7
841,3
842,3
843,0
844,3
845,0
846,9
847,1
848,0
849,5
850,3
851,6
852,2
853,8
854,8
855,6
856,9
857,2
858,1
859,3
860,3
861,1
862,7
863,8
864,3
865,0
866,7
867,5
868,2
869,6
870,8
871,3
872,7
873,0
874,2
875,4
876,5
877,6
878,5
879,3
880,7
881,3
882,9
