0,9
1,9
2,9
3,9
4,9
5,9
6,9
7,9
8,9
9,9
10,9
11,9
12,9
13,9
14,9
15,9
16,9
17,9
18,9
19,9
20,9
21,9
22,9
23,9
24,9
25,2
26,8
27,8
28,1
29,1
30,9
31,9
32,0
33,3
34,1
35,4
36,6
37,0
38,6
39,5
40,6
41,5
42,4
43,6
44,1
45,7
46,3
47,9
48,9
49,3
50,2
51,6
52,7
53,9
54,4
55,9
56,3
57,0
58,2
59,5
60,6
61,9
62,5
63,4
64,2
65,8
66,5
67,8
68,7
69,4
70,6
71,0
72,2
73,1
74,2
75,1
76,3
77,8
78,4
79,8
80,4
81,5
82,7
83,8
84,7
85,5
86,6
87,1
88,5
89,6
90,8
91,1
92,2
93,5
94,5
95,0
96,1
97,8
98,2
99,8
100,1
101,7
102,7
103,9
104,0
105,8
106,6
107,8
108,0
109,1
110,5
111,5
112,3
113,6
114,7
115,2
116,5
117,0
118,7
119,4
120,3
121,9
122,9
123,8
124,8
125,6
126,3
127,5
128,9
129,2
130,7
131,2
132,7
133,5
134,9
135,0
136,4
137,8
138,5
139,0
140,5
141,0
142,2
143,0
144,4
145,8
146,3
147,7
148,3
149,1
150,1
151,2
152,0
153,6
154,1
155,7
156,7
157,0
158,7
159,3
160,1
161,0
162,5
163,8
164,3
165,4
166,4
167,6
168,7
169,9
170,1
171,1
172,1
173,8
174,5
175,2
176,9
177,5
178,9
179,9
180,8
181,9
182,0
183,8
184,9
185,1
186,8
187,2
188,0
189,0
190,8
191,9
192,8
193,9
194,7
195,0
196,0
197,3
198,7
199,3
200,9
201,2
202,7
203,8
204,4
205,8
206,2
207,7
208,3
209,4
210,1
211,1
212,3
213,1
214,1
215,2
216,9
217,4
218,6
219,1
220,2
221,0
222,2
223,1
224,8
225,2
226,5
227,1
228,7
229,4
230,4
231,7
232,0
233,3
234,9
235,0
236,7
237,7
238,7
239,6
240,3
241,5
242,0
243,8
244,2
245,5
246,3
247,1
248,2
249,5
