0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,6
101,0
102,9
103,0
104,6
105,0
106,4
107,8
108,4
109,0
110,6
111,6
112,2
113,5
114,2
115,3
116,2
117,1
118,7
119,4
120,2
121,9
122,1
123,2
124,9
125,1
126,7
127,0
128,1
129,2
130,7
131,6
132,9
133,6
134,4
135,6
136,2
137,5
138,4
139,0
140,2
141,0
142,0
143,1
144,6
145,1
146,4
147,9
148,2
149,7
150,9
151,3
152,9
153,4
154,9
155,8
156,4
157,1
158,8
159,5
160,1
161,4
162,1
163,9
164,6
165,4
166,1
167,8
168,8
169,4
170,5
171,1
172,4
173,2
174,0
175,4
176,9
177,0
178,9
179,7
180,3
181,7
182,3
183,8
184,7
185,1
186,4
187,0
188,8
189,8
190,2
191,8
192,3
193,5
194,2
195,5
196,5
197,6
198,0
199,5
200,9
201,3
202,7
203,3
204,9
205,7
206,6
207,4
208,2
209,8
210,5
211,0
212,8
213,9
214,5
215,3
216,3
217,2
218,7
219,0
220,7
221,7
222,5
223,4
224,1
225,0
226,7
227,9
228,3
229,1
230,7
231,8
232,6
233,2
234,6
235,2
236,9
237,4
238,9
239,7
240,7
241,6
242,5
243,0
244,7
245,1
246,8
247,7
248,2
249,0
250,4
251,0
252,3
253,7
254,3
255,3
256,2
257,4
258,3
259,5
260,8
261,3
262,9
263,4
264,6
265,7
266,3
267,4
268,1
269,2
270,6
271,5
272,7
273,0
274,1
275,8
276,6
277,6
278,6
279,8
280,6
281,3
282,9
283,8
284,4
285,6
286,7
287,6
288,9
289,2
290,1
291,1
292,1
293,2
294,8
295,2
296,7
297,4
298,8
299,9
300,6
301,3
302,4
303,7
304,8
305,5
306,2
307,9
308,6
309,4
310,9
311,4
312,4
313,3
314,6
315,0
316,0
317,9
318,9
319,1
320,7
321,7
322,0
323,2
324,3
325,7
326,7
327,1
328,8
329,8
330,2
331,3
332,6
333,6
334,3
335,7
336,7
337,4
338,5
339,7
340,8
341,1
342,3
343,9
344,3
345,0
346,4
347,9
348,4
349,8
350,4
351,0
352,1
353,7
354,8
355,9
356,5
357,3
358,1
359,2
360,3
361,0
362,1
363,6
364,8
365,3
366,4
367,0
368,3
369,5
370,0
371,9
372,8
373,7
374,9
375,5
376,8
377,9
378,4
379,7
380,5
381,5
382,8
383,7
384,0
385,4
386,9
387,6
388,4
389,5
390,4
391,2
392,4
393,7
394,3
395,1
396,7
397,5
398,8
399,7
400,6
401,3
402,0
403,9
404,4
405,2
406,3
407,7
408,5
409,8
410,9
411,0
412,7
413,7
414,2
415,2
416,6
417,4
418,5
419,3
420,2
421,1
422,6
423,0
424,4
425,9
426,2
427,8
428,1
429,4
430,4
431,6
432,4
433,8
434,9
435,0
436,7
437,5
438,3
439,1
440,4
441,3
442,4
443,6
444,8
445,9
446,6
447,0
448,7
449,6
450,6
451,5
452,7
453,8
454,5
455,8
456,7
457,4
458,7
459,6
460,3
461,3
462,5
463,1
464,1
465,8
466,4
467,4
468,1
469,4
470,8
471,3
472,2
473,3
474,6
475,6
476,4
477,9
478,8
479,0
480,9
481,0
482,3
483,3
484,5
485,6
486,5
487,9
488,9
489,0
490,3
491,5
492,6
493,1
494,6
495,4
496,0
497,7
498,4
499,8
500,5
501,3
502,9
503,3
504,4
505,3
506,8
507,9
508,8
509,8
510,3
511,0
512,5
513,5
514,0
515,4
516,8
517,4
518,0
519,2
520,0
521,6
522,5
523,4
524,7
525,0
526,4
527,1
528,6
529,2
530,4
531,4
532,0
533,7
