0,3
1,3
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,3
58,3
59,3
60,3
61,3
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,3
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,6
101,0
102,2
103,6
104,2
105,7
106,4
107,2
108,2
109,9
110,3
111,2
112,5
113,6
114,5
115,8
116,6
117,6
118,5
119,8
120,9
121,7
122,3
123,2
124,5
125,6
126,7
127,9
128,9
129,8
130,1
131,7
132,9
133,3
134,4
135,0
136,3
137,6
138,6
139,8
140,7
141,5
142,4
143,1
144,4
145,9
146,6
147,6
148,7
149,0
150,9
151,5
152,3
153,6
154,8
155,2
156,8
157,4
158,7
159,6
160,6
161,5
162,8
163,2
164,6
165,1
166,2
167,2
168,3
169,6
170,0
171,8
172,5
173,4
174,4
175,6
176,3
177,3
178,0
179,0
180,4
181,2
182,6
183,0
184,6
185,7
186,5
187,8
188,8
189,9
190,7
191,1
192,2
193,9
194,3
195,9
196,6
197,1
198,9
199,8
200,9
201,7
202,8
203,2
204,3
205,7
206,8
207,4
208,6
209,1
210,6
211,5
212,8
213,9
214,3
215,3
216,6
217,9
218,5
219,9
220,6
221,8
222,0
223,0
224,9
225,8
226,3
227,9
228,9
229,7
230,4
231,9
232,2
233,8
234,2
235,9
236,0
237,5
238,9
239,2
240,3
241,6
242,1
243,1
244,3
245,5
246,5
247,3
248,5
249,7
250,0
251,6
252,0
253,1
254,5
255,2
256,7
257,0
258,9
259,5
260,2
261,7
262,8
263,9
264,4
265,6
266,3
267,8
268,2
269,1
270,2
271,8
272,2
273,6
274,9
275,6
276,0
277,8
278,8
279,1
280,8
281,4
282,9
283,7
284,0
285,8
286,8
287,7
288,6
289,8
290,1
291,4
292,2
293,3
294,9
295,9
296,5
297,6
298,3
299,5
300,3
301,6
302,1
303,8
304,3
305,5
306,6
307,3
308,7
309,8
310,0
311,7
312,6
313,7
314,5
315,0
316,4
317,6
318,1
319,3
320,6
321,4
322,7
323,1
324,2
325,2
326,5
327,5
328,4
329,8
330,2
331,2
332,9
333,2
334,0
335,8
336,0
337,0
338,2
339,6
340,5
341,2
342,8
343,0
344,2
345,4
346,1
347,5
348,4
349,3
350,6
351,3
352,3
353,7
354,5
355,8
356,2
357,5
358,1
359,4
360,6
361,1
362,9
363,9
364,5
365,4
366,3
367,5
368,0
369,0
370,0
371,3
372,4
373,3
374,0
375,0
376,9
377,1
378,6
379,1
380,3
381,8
382,6
383,6
384,3
385,6
386,8
387,4
388,4
389,6
390,5
391,8
392,4
393,5
394,3
395,6
396,2
397,0
398,9
399,2
400,1
401,1
402,3
403,3
404,3
405,7
406,2
407,8
408,3
409,5
410,2
411,7
412,0
413,1
414,6
415,7
416,1
417,5
418,5
419,1
420,9
421,1
422,4
423,3
424,1
425,0
426,2
427,0
428,4
429,5
430,8
431,5
432,9
433,3
434,3
435,3
436,0
437,2
438,2
439,3
440,3
441,0
442,1
443,2
444,7
445,3
446,8
447,4
448,6
449,3
450,1
451,2
452,8
453,9
454,7
455,2
456,9
457,2
458,1
459,8
460,1
461,6
462,0
463,3
464,3
465,8
466,0
467,0
468,4
469,1
470,6
471,1
472,2
473,2
474,6
475,1
476,2
477,1
478,9
479,8
480,8
481,9
482,9
483,1
484,2
485,9
486,9
487,0
488,0
489,7
490,0
491,7
492,1
493,4
494,5
495,7
496,7
497,1
498,1
499,3
500,1
501,8
502,0
503,0
504,8
505,2
506,3
507,9
508,4
509,4
510,4
511,8
512,9
513,0
514,3
515,2
516,3
517,0
518,9
519,4
520,2
521,5
522,1
523,6
524,5
525,9
526,4
527,7
528,6
529,0
530,3
531,2
532,3
533,5
534,5
535,0
536,2
537,0
538,1
539,7
540,3
541,4
542,5
543,1
544,3
545,4
546,5
547,0
548,0
549,3
550,0
551,2
552,1
553,2
554,3
555,1
556,9
557,1
558,0
559,5
560,7
561,7
562,0
563,2
564,6
565,7
566,5
567,8
568,4
569,2
570,8
571,3
572,5
573,8
574,1
575,7
576,0
577,1
578,9
579,1
580,5
581,1
582,7
583,9
584,7
585,3
586,5
587,3
588,4
589,4
590,7
591,0
592,7
593,3
594,6
595,3
596,4
597,2
598,7
599,1
600,6
601,8
602,3
603,3
604,7
605,8
606,0
607,8
608,0
609,4
610,0
611,6
612,5
613,1
614,2
615,5
616,4
617,0
618,8
619,2
620,5
621,3
622,9
623,1
624,0
625,2
626,6
627,7
628,0
629,6
630,9
631,5
632,4
633,1
634,2
635,8
636,2
637,9
638,2
639,7
640,8
641,0
642,3
643,7
644,7
645,8
646,4
647,8
648,3
649,5
650,6
651,1
652,1
653,8
654,5
655,0
656,2
657,4
658,4
659,6
660,1
661,0
662,5
663,7
664,9
665,9
666,8
667,2
668,7
669,3
670,2
671,0
672,4
673,5
674,4
675,9
676,3
677,8
678,3
679,4
680,8
681,2
682,6
683,6
684,4
685,1
686,7
687,8
688,2
689,2
690,5
691,3
692,1
693,1
694,6
695,9
696,1
697,8
698,5
699,4
700,6
701,5
702,3
703,8
704,7
705,2
706,5
707,7
708,4
709,1
710,9
711,3
712,4
713,1
714,4
715,0
716,5
717,4
718,0
719,3
720,3
721,5
722,8
723,1
724,4
725,0
726,8
727,4
728,3
729,0
730,6
731,8
732,5
733,0
734,8
735,2
736,2
737,2
738,2
739,8
740,3
741,0
742,0
743,6
744,0
745,8
746,6
747,3
748,5
749,8
750,2
751,0
752,7
753,5
754,7
755,7
756,1
757,3
758,1
759,2
760,9
761,3
762,6
763,5
764,7
765,3
766,5
767,2
768,9
769,4
770,5
771,8
772,8
773,3
774,4
775,9
776,9
777,3
778,8
779,0
780,2
781,9
782,3
783,5
784,4
785,1
786,6
787,3
788,8
789,5
790,3
791,3
792,7
793,3
794,4
795,1
796,8
797,2
798,9
799,8
800,1
801,0
802,6
803,8
804,8
805,8
806,9
807,5
808,0
809,7
810,6
811,0
812,8
813,7
814,3
815,2
816,5
817,8
818,2
819,5
820,2
821,7
822,9
823,6
824,3
825,6
826,8
827,8
828,4
829,1
830,9
831,2
832,7
833,6
834,8
835,2
836,1
837,8
838,7
839,2
840,1
841,0
842,9
843,4
844,2
845,4
846,1
847,4
848,4
849,6
850,1
851,8
852,1
853,8
854,5
855,4
856,1
857,6
858,8
859,8
860,3
861,8
862,6
863,6
864,4
865,8
866,4
867,5
868,0
869,6
870,1
871,1
872,3
873,1
874,2
875,5
876,0
877,1
878,8
879,8
880,9
881,5
882,9
