0,8
1,8
2,8
3,8
4,8
5,8
6,8
7,8
8,8
9,8
10,8
11,8
12,8
13,8
14,8
15,8
16,8
17,8
18,8
19,8
20,8
21,8
22,8
23,8
24,8
25,8
26,8
27,8
28,8
29,8
30,8
31,8
32,8
33,8
34,8
35,8
36,8
37,8
38,8
39,8
40,8
41,8
42,8
43,8
44,8
45,8
46,8
47,8
48,8
49,8
50,8
51,8
52,8
53,8
54,8
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,8
63,8
64,8
65,8
66,8
67,8
68,8
69,8
70,8
71,8
72,8
73,8
74,8
75,8
76,8
77,8
78,8
79,8
80,8
81,8
82,8
83,8
84,8
85,8
86,8
87,8
88,8
89,8
90,8
91,8
92,8
93,8
94,8
95,8
96,8
97,8
98,8
99,8
100,8
101,8
102,8
103,8
104,8
105,8
106,8
107,8
108,8
109,8
110,8
111,8
112,8
113,8
114,8
115,8
116,8
117,8
118,8
119,8
120,8
121,8
122,8
123,8
124,8
125,8
126,8
127,8
128,8
129,8
130,8
131,8
132,8
133,8
134,8
135,8
136,8
137,8
138,8
139,8
140,8
141,8
142,8
143,8
144,8
145,8
146,8
147,8
148,8
149,8
150,3
151,1
152,8
153,3
154,1
155,2
156,5
157,4
158,8
159,6
160,1
161,5
162,2
163,8
164,3
165,0
166,2
167,8
168,5
169,7
170,5
171,5
172,3
173,9
174,0
175,3
176,0
177,1
178,8
179,0
180,5
181,6
182,8
183,4
184,2
185,9
186,9
187,2
188,3
189,6
190,5
191,1
192,9
193,1
194,6
195,4
196,8
197,5
198,2
199,9
200,7
201,4
202,7
203,3
204,2
205,1
206,3
207,2
208,4
209,7
210,5
211,1
212,1
213,0
214,0
215,8
216,6
217,5
218,8
219,6
220,3
221,7
222,2
223,5
224,4
225,2
226,3
227,0
228,2
229,7
230,4
231,9
232,0
233,9
234,9
235,5
236,3
237,2
238,7
239,3
240,3
241,1
242,2
243,2
244,9
245,8
246,5
247,9
248,1
249,4
250,4
251,1
252,7
253,8
254,1
255,6
256,0
257,0
258,2
259,6
260,8
261,9
262,5
263,3
264,5
265,5
266,4
267,4
268,5
269,3
270,5
271,9
272,3
273,7
274,2
275,8
276,6
277,9
278,5
279,2
280,1
281,0
282,5
283,2
284,6
285,0
286,2
287,7
288,0
289,2
290,4
291,5
292,2
293,9
294,1
295,0
296,8
297,8
298,1
299,5
300,3
301,4
302,5
303,5
304,4
305,1
306,2
307,7
308,6
309,0
310,8
311,9
312,7
313,6
314,5
315,6
316,2
317,6
318,3
319,4
320,8
321,6
322,0
323,9
324,2
325,0
326,5
327,8
328,7
329,1
330,7
331,8
332,2
333,2
334,3
335,0
336,4
337,8
338,0
339,4
340,2
341,2
342,8
