0,4
1,4
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,4
13,4
14,4
15,4
16,4
17,4
18,4
19,4
20,4
21,4
22,4
23,4
24,4
25,7
26,5
27,7
28,0
29,3
30,9
31,6
32,9
33,8
34,3
35,6
36,6
37,7
38,0
39,8
40,0
41,1
42,7
43,0
44,8
45,8
46,1
47,3
48,5
49,7
50,8
51,9
52,7
53,4
54,8
55,7
56,2
57,8
58,8
59,5
60,2
61,5
62,8
63,6
64,0
65,9
66,4
67,5
68,5
69,7
70,6
71,0
72,3
73,6
74,7
75,6
76,0
77,0
78,3
79,7
80,2
81,1
82,2
83,2
84,5
85,2
86,4
87,8
88,3
89,8
90,6
91,0
92,2
93,6
94,2
95,1
96,8
97,2
98,8
99,2
100,7
101,1
102,1
103,5
104,0
105,2
106,3
107,9
108,8
109,2
110,4
111,6
112,0
113,9
114,1
115,1
116,2
117,5
118,1
119,5
120,7
121,8
122,1
123,2
124,4
125,8
126,1
127,8
128,8
129,4
130,2
131,9
132,6
133,4
134,8
135,3
136,8
137,3
138,8
139,7
140,6
141,6
142,6
143,9
144,5
145,2
146,8
147,2
148,8
149,7
150,6
151,3
152,9
153,8
154,6
155,5
156,0
157,4
158,7
159,9
160,0
161,9
162,7
163,9
164,3
165,5
166,9
167,8
168,0
169,1
170,5
171,0
172,3
173,2
174,9
175,4
176,9
177,6
178,4
179,3
180,5
181,1
182,0
183,9
184,0
185,6
186,1
187,8
188,0
189,7
190,4
191,2
192,0
193,0
194,2
195,9
196,7
197,4
198,3
199,7
200,2
201,8
202,9
203,1
204,1
205,3
206,4
207,0
208,9
209,3
210,3
211,8
212,2
213,5
214,9
215,2
216,6
217,8
218,5
219,9
220,2
221,8
222,5
223,2
224,4
225,5
226,6
227,8
228,9
229,8
230,7
231,9
232,0
233,4
234,0
235,9
236,8
237,9
238,1
239,0
240,2
241,9
242,0
243,6
244,3
245,1
246,4
247,2
248,1
249,9
