0,6
1,6
2,6
3,6
4,6
5,6
6,6
7,6
8,6
9,6
10,6
11,6
12,6
13,6
14,6
15,6
16,6
17,6
18,6
19,6
20,6
21,6
22,6
23,6
24,6
25,6
26,1
27,5
28,9
29,7
30,6
31,8
32,9
33,9
34,2
35,8
36,4
37,5
38,7
39,1
40,0
41,7
42,0
43,8
44,2
45,9
46,8
47,2
48,0
49,9
50,4
51,5
52,1
53,0
54,5
55,6
56,5
57,6
58,1
59,9
60,7
61,0
62,2
63,4
64,8
65,7
66,3
67,5
68,4
69,6
70,4
71,9
72,7
73,2
74,9
75,5
76,2
77,9
78,8
79,8
80,8
81,1
82,3
83,9
84,4
85,4
86,6
87,2
88,6
89,5
90,2
91,1
92,8
93,2
94,4
95,5
96,0
97,6
98,0
99,6
100,4
101,1
102,8
103,2
104,1
105,2
106,3
107,0
108,1
109,4
110,1
111,7
112,9
113,1
114,0
115,7
116,3
117,2
118,4
119,4
120,2
121,2
122,8
123,1
124,8
125,1
126,7
127,5
128,5
129,9
130,9
131,4
132,3
133,4
134,5
135,4
136,3
137,2
138,1
139,1
140,7
141,3
142,0
143,4
144,6
145,3
146,6
147,4
148,0
149,8
150,9
151,7
152,7
153,0
154,8
155,9
156,3
157,8
158,9
159,3
160,5
161,9
162,7
163,5
164,6
165,9
166,6
167,6
168,9
169,0
170,3
171,2
172,4
173,6
174,9
175,8
176,2
177,1
178,8
179,6
180,6
181,6
182,7
183,1
184,2
185,4
186,1
187,5
188,9
189,2
190,3
191,6
192,7
193,7
194,3
195,7
196,7
197,0
198,1
199,1
200,6
201,8
202,2
203,9
204,0
205,9
206,6
207,4
208,1
209,3
210,1
211,8
212,2
213,1
214,2
215,9
216,8
217,1
218,5
219,8
220,2
221,0
222,1
223,6
224,8
225,8
226,0
227,4
228,5
229,5
230,6
231,5
232,7
233,9
234,2
235,7
236,9
237,0
238,4
239,0
240,4
241,1
242,8
243,0
244,8
245,1
246,3
247,1
248,2
249,6
