0,5
1,5
2,5
3,5
4,5
5,5
6,5
7,5
8,5
9,5
10,5
11,5
12,5
13,5
14,5
15,5
16,5
17,5
18,5
19,5
20,5
21,5
22,5
23,5
24,5
25,7
26,3
27,0
28,4
29,0
30,0
31,7
32,5
33,0
34,4
35,9
36,5
37,2
38,5
39,5
40,1
41,7
42,7
43,3
44,5
45,5
46,8
47,7
48,2
49,7
50,0
51,0
52,4
53,0
54,4
55,2
56,3
57,5
58,6
59,7
60,8
61,4
62,5
63,5
64,0
65,0
66,5
67,0
68,0
69,2
70,9
71,0
72,7
73,6
74,3
75,8
76,2
77,0
78,4
79,7
80,2
81,8
82,2
83,3
84,4
85,4
86,1
87,9
88,6
89,4
90,8
91,3
92,0
93,7
94,2
95,8
96,8
97,5
98,6
99,2
100,4
101,0
102,2
103,5
104,6
105,5
106,9
107,6
108,7
109,6
110,6
111,3
112,4
113,3
114,5
115,7
116,7
117,9
118,5
119,1
120,0
121,1
122,5
123,5
124,1
125,5
126,8
127,3
128,8
129,0
130,1
131,1
132,6
133,3
134,9
135,1
136,7
137,1
138,4
139,4
140,9
141,1
142,6
143,5
144,0
145,3
146,9
147,5
148,6
149,1
150,9
151,7
152,0
153,9
154,7
155,1
156,6
157,0
158,3
159,0
160,8
161,7
162,6
163,0
164,0
165,1
166,7
167,9
168,1
169,0
170,6
171,4
172,2
173,2
174,7
175,6
176,1
177,0
178,4
179,4
180,0
181,2
182,0
183,9
184,3
185,1
186,5
187,2
188,2
189,3
190,5
191,4
192,4
193,7
194,2
195,8
196,0
197,3
198,6
199,6
200,2
201,1
202,1
203,7
204,0
205,7
206,3
207,7
208,1
209,4
210,4
211,1
212,6
213,4
214,6
215,6
216,0
217,6
218,2
219,5
220,0
221,8
222,7
223,5
224,8
225,6
226,8
227,4
228,6
229,8
230,4
231,7
232,8
233,6
234,8
235,2
236,3
237,2
238,3
239,5
240,2
241,3
242,2
243,3
244,7
245,2
246,5
247,0
248,9
249,3
