0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,6
26,4
27,9
28,8
29,5
30,0
31,8
32,5
33,6
34,5
35,1
36,3
37,2
38,5
39,6
40,1
41,2
42,7
43,4
44,2
45,9
46,6
47,8
48,9
49,3
50,5
51,2
52,4
53,2
54,0
55,3
56,4
57,7
58,3
59,0
60,6
61,6
62,5
63,6
64,3
65,8
66,8
67,3
68,0
69,0
70,9
71,3
72,8
73,4
74,7
75,3
76,0
77,7
78,9
79,2
80,4
81,6
82,6
83,9
84,6
85,8
86,7
87,3
88,6
89,3
90,1
91,8
92,8
93,9
94,4
95,3
96,3
97,6
98,8
99,0
100,7
101,8
102,8
103,4
104,3
105,9
106,6
107,2
108,6
109,7
110,7
111,4
112,6
113,9
114,4
115,8
116,8
117,0
118,5
119,0
120,5
121,0
122,9
123,4
124,7
125,9
126,6
127,6
128,5
129,2
130,5
131,3
132,7
133,3
134,3
135,1
136,9
137,7
138,9
139,0
140,3
141,0
142,0
143,4
144,9
145,4
146,4
147,3
148,0
149,0
150,1
151,9
152,6
153,1
154,1
155,1
156,0
157,4
158,1
159,0
160,3
161,1
162,1
163,0
164,8
165,8
166,5
167,0
168,1
169,1
170,4
171,2
172,8
173,1
174,6
175,4
176,8
177,4
178,1
179,7
180,6
181,3
182,4
183,5
184,3
185,2
186,4
187,2
188,5
189,9
190,1
191,7
192,8
193,1
194,4
195,9
196,0
197,8
198,1
199,9
200,2
201,2
202,1
203,9
204,5
205,6
206,5
207,6
208,7
209,6
210,1
211,1
212,6
213,9
214,7
215,3
216,5
217,8
218,9
219,4
220,5
221,0
222,7
223,7
224,7
225,4
226,6
227,1
228,0
229,2
230,1
231,1
232,7
233,0
234,1
235,2
236,2
237,2
238,9
239,3
240,7
241,5
242,2
243,8
244,0
245,7
246,7
247,1
248,8
249,0
