0,9
1,9
2,9
3,9
4,9
5,9
6,9
7,9
8,9
9,9
10,9
11,9
12,9
13,9
14,9
15,9
16,9
17,9
18,9
19,9
20,9
21,9
22,9
23,9
24,9
25,9
26,7
27,9
28,2
29,4
30,6
31,9
32,9
33,7
34,6
35,0
36,1
37,7
38,9
39,1
40,4
41,0
42,2
43,4
44,5
45,1
46,4
47,6
48,3
49,0
50,6
51,7
52,8
53,9
54,9
55,2
56,2
57,5
58,8
59,1
60,4
61,6
62,5
63,3
64,3
65,6
66,3
67,2
68,1
69,2
70,5
71,6
72,8
73,8
74,4
75,7
76,2
77,2
78,4
79,7
80,9
81,1
82,8
83,9
84,6
85,2
86,5
87,6
88,7
89,8
90,6
91,8
92,8
93,6
94,2
95,7
96,6
97,5
98,7
99,5
100,9
101,6
102,5
103,0
104,6
105,7
106,5
107,1
108,5
109,8
110,2
111,2
112,2
113,2
114,9
115,1
116,0
117,3
118,0
119,4
120,3
121,9
122,8
123,4
124,0
125,4
126,0
127,7
128,1
129,5
130,7
131,3
132,2
133,8
134,8
135,0
136,7
137,2
138,4
139,5
140,6
141,5
142,4
143,1
144,7
145,5
146,3
147,9
148,4
149,5
150,7
151,7
152,4
153,4
154,4
155,0
156,2
157,6
158,4
159,7
160,9
161,3
162,3
163,4
164,5
165,1
166,2
167,5
168,0
169,7
170,6
171,3
172,5
173,4
174,4
175,8
176,2
177,7
178,0
179,7
180,3
181,0
182,7
183,2
184,7
185,3
186,7
187,8
188,7
189,2
190,0
191,2
192,7
193,1
194,8
195,2
196,3
197,7
198,9
199,6
200,3
201,8
202,3
203,5
204,1
205,9
206,1
207,4
208,8
209,9
210,6
211,0
212,5
213,9
214,6
215,0
216,8
217,9
218,5
219,2
220,5
221,1
222,7
223,7
224,5
225,0
226,7
227,9
228,8
229,7
230,3
231,1
232,6
233,6
234,3
235,3
236,6
237,0
238,8
239,9
240,9
241,4
242,4
243,7
244,0
245,2
246,8
247,0
248,9
249,3
