0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,6
28,7
29,2
30,3
31,8
32,4
33,3
34,3
35,9
36,2
37,1
38,9
39,0
40,5
41,8
42,7
43,1
44,9
45,1
46,0
47,3
48,6
49,6
50,1
51,3
52,5
53,7
54,8
55,5
56,3
57,3
58,6
59,4
60,5
61,6
62,5
63,3
64,1
65,6
66,7
67,3
68,0
69,4
70,4
71,3
72,2
73,8
74,4
75,1
76,0
77,3
78,9
79,8
80,4
81,4
82,5
83,6
84,9
85,9
86,7
87,3
88,0
89,0
90,3
91,5
92,8
93,0
94,1
95,9
96,3
97,1
98,8
99,3
100,8
101,4
102,2
103,0
104,1
105,6
106,0
107,9
108,5
109,8
110,6
111,6
112,7
113,8
114,3
115,6
116,8
117,8
118,0
119,8
120,5
121,1
122,0
123,4
124,1
125,4
126,4
127,5
128,1
129,2
130,9
131,1
132,6
133,8
134,4
135,0
136,2
137,5
138,2
139,6
140,8
141,3
142,7
143,8
144,9
145,1
146,8
147,4
148,4
149,9
150,2
151,9
152,2
153,2
154,1
155,6
156,8
157,7
158,0
159,5
160,3
161,1
162,4
163,8
164,2
165,3
166,9
167,5
168,0
169,2
170,1
171,7
172,5
173,0
174,7
175,2
176,0
177,3
178,8
179,2
180,0
181,7
182,7
183,8
184,0
185,5
186,6
187,5
188,9
189,6
190,2
191,1
192,5
193,0
194,9
195,3
196,3
197,5
198,3
199,7
200,0
201,9
202,6
203,8
204,6
205,8
206,7
207,4
208,2
209,8
210,7
211,0
212,9
213,3
214,0
215,7
216,8
217,7
218,9
219,8
220,3
221,1
222,1
223,7
224,2
225,2
226,2
227,0
228,4
229,7
230,6
231,0
232,9
233,7
234,3
235,0
236,8
237,1
238,4
239,3
240,0
241,1
242,5
243,8
244,9
245,8
246,4
247,2
248,6
249,2
