0,8
1,8
2,8
3,8
4,8
5,8
6,8
7,8
8,8
9,8
10,8
11,8
12,8
13,8
14,8
15,8
16,8
17,8
18,8
19,8
20,8
21,8
22,8
23,8
24,8
25,8
26,8
27,8
28,8
29,8
30,8
31,8
32,8
33,8
34,8
35,8
36,8
37,8
38,8
39,8
40,8
41,8
42,8
43,8
44,8
45,8
46,8
47,8
48,8
49,8
50,8
51,8
52,8
53,8
54,8
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,8
63,8
64,8
65,8
66,8
67,8
68,8
69,8
70,8
71,8
72,8
73,8
74,8
75,8
76,8
77,8
78,8
79,8
80,8
81,8
82,8
83,8
84,8
85,8
86,8
87,8
88,8
89,8
90,8
91,8
92,8
93,8
94,8
95,8
96,8
97,8
98,8
99,8
100,8
101,8
102,8
103,8
104,8
105,8
106,8
107,8
108,8
109,8
110,8
111,8
112,8
113,8
114,8
115,8
116,8
117,8
118,8
119,8
120,8
121,8
122,8
123,8
124,8
125,8
126,8
127,8
128,8
129,8
130,8
131,8
132,8
133,8
134,8
135,8
136,8
137,8
138,8
139,8
140,8
141,8
142,8
143,8
144,8
145,8
146,8
147,8
148,8
149,8
150,8
151,3
152,2
153,8
154,6
155,5
156,5
157,9
158,3
159,8
160,0
161,1
162,8
163,8
164,1
165,7
166,0
167,9
168,8
169,2
170,5
171,0
172,1
173,1
174,4
175,4
176,1
177,0
178,0
179,9
180,4
181,3
182,7
183,3
184,3
185,7
186,6
187,9
188,5
189,5
190,3
191,7
192,2
193,1
194,1
195,4
196,8
197,6
198,2
199,3
200,0
201,4
202,9
203,4
204,4
205,6
206,4
207,6
208,6
209,9
210,6
211,4
212,3
213,6
214,9
215,0
216,7
217,0
218,1
219,6
220,0
221,3
222,3
223,0
224,1
225,4
226,8
227,6
228,9
229,0
230,4
231,3
232,2
233,4
234,8
235,2
236,7
237,1
238,1
239,2
240,1
241,6
242,1
243,2
244,8
245,2
246,8
247,0
248,3
249,7
250,0
251,2
252,3
253,2
254,8
255,0
256,7
257,4
258,7
259,6
260,5
261,3
262,6
263,9
264,8
265,7
266,2
267,0
268,6
269,2
270,5
271,3
272,6
273,9
274,8
275,0
276,4
277,8
278,9
279,6
280,9
281,8
282,3
283,0
284,9
285,6
286,1
287,3
288,7
289,1
290,7
291,8
292,7
293,4
294,8
295,0
296,2
297,8
298,7
299,4
300,3
301,1
302,7
303,8
304,8
305,5
306,1
307,6
308,7
309,0
310,1
311,3
312,4
313,1
314,5
315,9
316,0
317,8
318,1
319,1
320,4
321,6
322,7
323,0
324,6
325,6
326,9
327,1
328,2
329,2
330,2
331,1
332,4
333,1
334,9
335,7
336,5
337,1
338,4
339,6
340,2
341,3
342,3
