0,8
1,8
2,8
3,8
4,8
5,8
6,8
7,8
8,8
9,8
10,8
11,8
12,8
13,8
14,8
15,8
16,8
17,8
18,8
19,8
20,8
21,8
22,8
23,8
24,8
25,4
26,3
27,3
28,8
29,1
30,3
31,5
32,7
33,8
34,3
35,3
36,6
37,1
38,0
39,9
40,4
41,0
42,3
43,4
44,6
45,8
46,3
47,7
48,8
49,5
50,1
51,3
52,0
53,3
54,2
55,6
56,4
57,4
58,1
59,2
60,4
61,1
62,5
63,3
64,6
65,9
66,3
67,9
68,5
69,7
70,4
71,3
72,3
73,8
74,7
75,8
76,5
77,8
78,1
79,0
80,0
81,9
82,8
83,7
84,1
85,8
86,6
87,5
88,2
89,0
90,5
91,9
92,4
93,8
94,4
95,1
96,9
97,6
98,2
99,2
100,8
101,3
102,0
103,9
104,6
105,3
106,7
107,2
108,0
109,9
110,4
111,0
112,3
113,5
114,4
115,5
116,1
117,4
118,9
119,3
120,6
121,7
122,4
123,0
124,1
125,8
126,2
127,5
128,2
129,8
130,4
131,8
132,2
133,0
134,2
135,2
136,8
137,4
138,6
139,7
140,8
141,2
142,6
143,8
144,6
145,7
146,7
147,4
148,7
149,4
150,6
151,1
152,7
153,3
154,8
155,2
156,2
157,9
158,6
159,4
160,3
161,1
162,1
163,4
164,7
165,7
166,8
167,6
168,1
169,8
170,2
171,7
172,8
173,8
174,5
175,0
176,1
177,1
178,8
179,1
180,8
181,9
182,1
183,3
184,0
185,8
186,8
187,9
188,2
189,2
190,6
191,1
192,1
193,0
194,2
195,3
196,9
197,2
198,0
199,8
200,9
201,7
202,3
203,5
204,0
205,9
206,2
207,7
208,7
209,5
210,8
211,4
212,4
213,1
214,5
215,5
216,4
217,1
218,5
219,0
220,5
221,0
222,6
223,3
224,5
225,9
226,0
227,7
228,5
229,8
230,3
231,4
232,7
233,3
234,2
235,5
236,2
237,7
238,9
239,8
240,9
241,2
242,0
243,0
244,6
245,7
246,4
247,7
248,0
249,1
