0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
100,1
101,1
102,7
103,7
104,7
105,8
106,5
107,9
108,1
109,3
110,5
111,7
112,8
113,0
114,4
115,7
116,3
117,5
118,4
119,0
120,3
121,7
122,1
123,3
124,3
125,6
126,0
127,8
128,0
129,7
130,0
131,3
132,0
133,3
134,3
135,3
136,0
137,3
138,0
139,5
140,6
141,3
142,7
143,3
144,2
145,0
146,1
147,6
148,1
149,1
150,4
151,4
152,8
153,7
154,4
155,5
156,4
157,5
158,2
159,5
160,3
161,8
162,0
163,1
164,0
165,8
166,4
167,4
168,6
169,9
170,4
171,5
172,3
173,5
174,9
175,7
176,3
177,3
178,1
179,7
180,6
181,4
182,3
183,7
184,8
185,4
186,2
187,1
188,3
189,7
190,7
191,3
192,0
193,6
194,4
195,1
196,0
197,3
198,5
199,8
200,6
201,9
202,2
203,2
204,3
205,2
206,3
207,6
208,7
209,7
210,9
211,3
212,4
213,7
214,3
215,4
216,6
217,8
218,3
219,9
220,9
221,2
222,4
223,3
224,0
225,6
226,8
227,7
228,6
229,4
230,5
231,1
232,1
233,9
234,5
235,1
236,3
237,0
238,8
239,7
240,1
241,7
242,8
243,7
244,1
245,4
246,7
247,4
248,3
249,3
250,5
251,6
252,1
253,9
254,1
255,6
256,5
257,3
258,1
259,6
260,6
261,5
262,9
263,4
264,9
265,4
266,1
267,4
268,1
269,6
270,7
271,4
272,7
273,9
274,7
275,5
276,6
277,5
278,2
279,1
280,9
281,6
282,3
283,7
284,7
285,2
286,7
287,0
288,5
289,5
290,0
291,5
292,5
293,5
294,2
295,9
296,3
297,8
298,1
299,0
300,7
301,7
302,6
303,9
304,0
305,3
306,5
307,5
308,5
309,5
310,3
311,4
312,9
313,3
314,6
315,5
316,4
317,4
318,9
319,6
320,2
321,6
322,7
323,1
324,4
325,6
326,9
327,9
328,0
329,1
330,7
331,2
332,6
333,0
334,0
335,7
336,7
337,0
338,2
339,5
340,7
341,8
342,4
343,2
344,7
345,0
346,2
347,4
348,8
349,5
350,2
351,9
352,5
353,7
354,6
355,8
356,2
357,4
358,9
359,8
360,9
361,9
362,8
363,1
364,4
365,9
366,2
367,0
368,5
369,5
370,7
371,1
372,3
373,3
374,9
375,8
376,9
377,7
378,1
379,1
380,2
381,9
382,1
383,2
384,4
385,9
386,8
387,0
388,0
389,5
390,3
391,5
392,7
393,4
394,8
395,6
396,8
397,0
398,5
399,7
400,4
401,4
402,8
403,5
404,7
405,1
406,6
407,1
408,2
409,2
410,7
411,5
412,5
413,6
414,8
415,9
416,4
417,5
418,1
419,2
420,7
421,2
422,4
423,0
424,3
425,3
426,0
427,0
428,2
429,6
430,3
431,8
432,3
433,9
434,7
435,2
436,2
437,1
438,3
439,8
440,5
441,1
442,1
443,1
444,1
445,6
446,6
447,3
448,6
449,4
450,0
451,8
452,2
453,3
454,0
455,4
456,5
457,4
458,8
459,9
460,2
461,0
462,0
463,1
464,8
465,7
466,8
467,4
468,6
469,9
470,3
471,9
472,0
473,3
474,3
475,2
476,2
477,8
478,9
479,1
480,0
481,4
482,5
483,9
484,8
485,5
486,4
487,4
488,7
489,9
490,2
491,9
492,1
493,2
494,5
495,8
496,5
497,6
498,0
499,8
500,9
501,8
502,5
503,1
504,1
505,9
506,7
507,6
508,2
509,9
510,1
511,5
512,6
513,3
514,9
515,5
516,4
517,7
518,9
519,4
520,1
521,6
522,3
523,7
524,6
525,7
526,9
527,7
528,0
529,1
530,3
531,5
532,6
533,3
534,9
535,9
536,2
537,9
538,1
539,9
540,5
541,3
542,5
543,3
544,4
545,6
546,2
547,0
