0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,9
26,7
27,6
28,3
29,8
30,1
31,3
32,1
33,1
34,3
35,1
36,3
37,2
38,7
39,1
40,6
41,5
42,3
43,2
44,4
45,6
46,4
47,5
48,2
49,1
50,6
51,1
52,4
53,8
54,9
55,6
56,5
57,1
58,2
59,0
60,4
61,3
62,4
63,7
64,0
65,0
66,2
67,8
68,4
69,5
70,6
71,0
72,0
73,8
74,5
75,0
76,5
77,3
78,4
79,1
80,1
81,5
82,3
83,4
84,0
85,1
86,9
87,4
88,1
89,5
90,3
91,5
92,7
93,2
94,6
95,1
96,4
97,9
98,2
99,1
100,1
101,1
102,1
103,8
104,3
105,2
106,0
107,1
108,4
109,6
110,0
111,0
112,3
113,5
114,8
115,3
116,2
117,1
118,4
119,0
120,4
121,0
122,9
123,3
124,7
125,5
126,7
127,2
128,0
129,4
130,5
131,6
132,3
133,7
134,8
135,1
136,5
137,3
138,9
139,0
140,6
141,3
142,9
143,7
144,7
145,6
146,7
147,3
148,2
149,6
150,1
151,7
152,1
153,6
154,6
155,0
156,9
157,0
158,8
159,8
160,6
161,4
162,9
163,0
164,9
165,2
166,3
167,1
168,2
169,3
170,7
171,3
172,6
173,0
174,1
175,4
176,9
177,5
178,2
179,4
180,9
181,5
182,0
183,2
184,5
185,4
186,3
187,7
188,3
189,0
190,9
191,3
192,3
193,8
194,0
195,6
196,9
197,2
198,8
199,5
200,1
201,5
202,4
203,4
204,3
205,4
206,1
207,2
208,3
209,8
210,7
211,7
212,1
213,3
214,6
215,2
216,5
217,3
218,7
219,1
220,7
221,3
222,0
223,8
224,6
225,6
226,9
227,8
228,9
229,4
230,4
231,8
232,2
233,3
234,3
235,5
236,3
237,6
238,6
239,0
240,1
241,6
242,2
243,7
244,9
245,9
246,9
247,8
248,8
249,7
