0,4
1,4
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,4
13,4
14,4
15,4
16,4
17,4
18,4
19,4
20,4
21,4
22,4
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,2
101,2
102,6
103,9
104,6
105,5
106,5
107,2
108,0
109,9
110,2
111,4
112,1
113,6
114,6
115,1
116,3
117,7
118,0
119,5
120,1
121,1
122,1
123,8
124,7
125,1
126,7
127,5
128,0
129,9
130,3
131,2
132,5
133,1
134,2
135,8
136,7
137,8
138,5
139,9
140,8
141,0
142,4
143,0
144,3
145,2
146,9
147,4
148,2
149,3
150,8
151,7
152,9
153,6
154,3
155,4
156,9
157,5
158,2
159,3
160,0
161,2
162,1
163,6
164,7
165,5
166,6
167,8
168,7
169,9
170,6
171,6
172,7
173,1
174,8
175,7
176,9
177,7
178,4
179,4
180,3
181,6
182,8
183,9
184,9
185,6
186,0
187,6
188,9
189,3
190,9
191,4
192,0
193,8
194,8
195,1
196,3
197,0
198,5
199,9
200,0
201,0
202,9
203,6
204,4
205,9
206,3
207,8
208,6
209,0
210,1
211,7
212,9
213,9
214,8
215,6
216,7
217,3
218,1
219,7
220,4
221,7
222,2
223,4
224,5
225,8
226,2
227,1
228,4
229,3
230,0
231,7
232,6
233,8
234,4
235,6
236,0
237,4
238,6
239,6
240,8
241,8
242,4
243,2
244,0
245,0
246,0
247,2
248,6
249,9
250,4
251,6
252,3
253,7
254,2
255,9
256,8
257,4
258,4
259,8
260,2
261,7
262,7
263,2
264,5
265,9
266,1
267,7
268,6
269,3
270,4
271,1
272,3
273,0
274,7
275,1
276,6
277,9
278,3
279,1
280,7
281,9
282,0
283,9
284,9
285,4
286,7
287,0
288,4
289,4
290,5
291,3
292,0
293,9
294,3
295,9
296,8
297,3
298,2
299,5
300,4
301,4
302,2
303,9
304,8
305,3
306,2
307,7
308,7
309,5
310,7
311,3
312,5
313,1
314,2
315,9
316,3
317,7
318,9
319,2
320,5
321,1
322,2
323,5
324,7
325,5
326,4
327,2
328,6
329,2
330,1
331,1
332,5
333,2
334,9
335,9
336,8
337,8
338,3
339,1
340,6
341,3
342,9
343,8
344,9
345,5
346,2
347,7
348,0
349,2
350,7
351,3
352,3
353,8
354,4
355,0
356,4
357,0
358,0
359,1
360,2
361,1
362,9
363,3
364,0
365,0
366,9
367,2
368,8
369,0
370,7
371,9
372,1
373,4
374,7
375,5
376,4
377,2
378,1
379,6
380,7
381,3
382,4
383,0
384,9
385,9
386,3
387,5
388,3
389,0
390,9
391,0
392,9
393,8
394,2
395,1
396,6
397,8
398,5
399,4
400,2
401,7
402,8
403,2
404,6
405,2
406,4
407,6
408,5
409,7
410,5
411,3
412,9
413,3
414,6
415,5
416,9
417,4
418,6
419,1
420,4
421,2
422,7
423,4
424,4
425,7
426,4
427,5
428,7
429,8
430,0
431,3
432,4
433,5
434,9
435,1
436,7
437,8
438,1
439,4
440,2
441,8
442,0
443,6
444,5
445,3
446,0
447,1
448,7
449,0
450,0
451,7
452,2
453,5
454,1
455,4
456,1
457,5
458,2
459,7
460,2
461,2
462,4
463,1
464,1
465,7
466,0
467,6
468,3
469,6
470,9
471,7
472,9
473,4
474,1
475,3
476,0
477,8
478,7
479,1
480,3
481,8
482,1
483,0
484,5
485,3
486,3
487,0
488,2
489,8
490,8
491,9
492,7
493,9
494,3
495,0
496,3
497,1
498,6
499,2
500,9
501,5
502,2
503,1
504,2
505,0
506,1
507,1
508,5
509,2
510,0
511,5
512,7
513,5
514,5
515,9
516,8
517,3
518,3
519,5
520,3
521,5
522,6
523,9
524,6
525,8
526,3
527,0
528,5
529,9
530,2
531,5
532,4
533,8
534,0
535,2
536,3
537,3
538,6
539,8
540,4
541,0
542,1
543,7
544,3
545,6
546,2
547,1
548,4
549,6
550,8
551,4
552,5
553,5
554,3
555,8
556,7
557,0
558,8
559,1
560,7
561,5
562,1
563,2
564,1
565,6
566,4
567,4
568,3
569,0
570,0
571,7
572,1
573,0
574,1
575,5
576,8
577,7
578,1
579,8
580,2
581,8
582,9
583,9
584,5
585,9
586,1
587,3
588,7
589,1
590,6
591,0
592,3
593,0
594,3
595,8
596,9
597,8
598,7
599,1
600,6
601,4
602,8
603,1
604,8
605,5
606,6
607,0
608,6
609,7
610,3
611,0
612,8
613,7
614,2
615,0
616,8
617,1
618,7
619,3
620,3
621,1
622,4
623,2
624,4
625,9
626,1
627,6
628,2
629,1
630,0
631,3
632,2
633,8
634,7
635,2
636,9
637,2
638,5
639,4
640,9
641,0
642,7
643,0
644,2
645,5
646,8
647,6
648,5
649,6
650,2
651,9
652,5
653,2
654,5
655,6
656,8
657,2
658,0
659,7
660,1
661,9
662,7
663,8
664,6
665,9
666,9
667,2
668,1
669,5
670,2
671,2
672,0
673,0
674,4
675,4
676,6
677,5
678,9
679,8
680,8
681,1
682,7
683,8
684,5
685,8
686,2
687,7
688,4
689,3
690,8
691,4
692,5
693,8
694,5
695,9
696,3
697,9
698,3
699,9
700,0
701,3
702,6
703,4
704,5
705,1
706,1
707,5
708,8
709,5
710,3
711,2
712,2
713,2
714,4
715,4
716,5
717,1
718,8
719,5
720,8
721,0
722,4
723,1
724,1
725,8
726,8
727,0
728,7
729,1
730,8
731,4
732,5
733,9
734,2
735,0
736,2
737,3
738,2
739,7
740,3
741,3
742,9
743,5
744,0
745,7
746,5
747,9
748,6
749,9
750,9
751,3
752,0
753,6
754,1
755,8
756,8
757,9
758,8
759,2
760,0
761,7
762,4
763,1
764,5
765,0
766,1
767,4
768,8
769,9
770,3
771,6
772,6
773,2
774,1
775,0
776,6
777,0
778,3
779,3
780,1
781,0
782,7
783,9
784,3
785,8
786,2
787,1
788,2
789,2
790,1
791,5
792,8
793,0
794,0
795,7
796,3
797,5
798,3
799,1
800,5
801,2
802,1
803,9
804,8
805,7
806,9
807,0
808,7
809,8
810,7
811,3
812,5
813,2
814,4
815,0
816,2
817,9
818,6
819,3
820,0
821,6
822,6
823,4
824,8
825,6
826,6
827,3
828,0
829,3
830,9
831,9
832,9
833,8
834,8
835,5
836,1
837,0
838,0
839,3
840,2
841,3
842,4
843,3
844,6
845,1
846,6
847,4
848,2
849,6
850,7
851,0
852,6
853,9
854,2
855,2
856,2
857,7
858,7
859,8
860,6
861,1
862,6
863,4
864,8
865,3
866,7
867,0
868,7
869,7
870,3
871,2
872,1
873,5
874,1
875,2
876,4
877,5
878,1
879,6
880,1
881,0
882,5
883,3
884,3
885,7
886,3
887,9
888,2
889,3
890,7
891,6
892,5
893,2
894,9
895,2
896,9
897,6
898,2
899,1
900,1
901,6
902,5
903,2
904,7
905,7
906,9
907,2
908,8
909,6
910,8
911,9
912,6
913,9
914,9
915,7
916,1
917,4
918,7
919,0
920,5
921,2
922,3
923,5
924,2
925,8
926,1
927,0
928,6
929,8
930,6
931,4
932,1
933,1
934,5
935,5
936,8
937,1
938,2
939,9
940,3
941,8
942,9
943,6
944,4
945,1
946,9
947,9
948,8
949,6
950,5
951,0
952,8
953,6
954,3
955,9
956,8
957,0
958,0
959,1
960,1
961,3
962,5
963,8
964,1
965,5
966,5
967,8
968,7
969,6
970,7
971,3
972,9
973,1
974,7
975,3
976,1
977,2
978,6
979,4
980,4
981,5
982,2
983,4
984,0
985,4
986,9
987,6
988,5
989,3
990,0
991,2
992,4
993,5
994,0
995,6
996,9
997,0
998,6
999,8
