0,7
1,7
2,7
3,7
4,7
5,7
6,7
7,7
8,7
9,7
10,7
11,7
12,7
13,7
14,7
15,7
16,7
17,7
18,7
19,7
20,7
21,7
22,7
23,7
24,7
25,7
26,7
27,7
28,7
29,7
30,7
31,7
32,7
33,7
34,7
35,7
36,7
37,7
38,7
39,7
40,7
41,7
42,7
43,7
44,7
45,7
46,7
47,7
48,7
49,7
50,7
51,7
52,7
53,7
54,7
55,7
56,7
57,7
58,7
59,7
60,7
61,7
62,7
63,7
64,7
65,7
66,7
67,7
68,7
69,7
70,7
71,7
72,7
73,7
74,7
75,7
76,7
77,7
78,7
79,7
80,7
81,7
82,7
83,7
84,7
85,7
86,7
87,7
88,7
89,7
90,7
91,7
92,7
93,7
94,7
95,7
96,7
97,7
98,7
99,7
100,6
101,8
102,5
103,8
104,0
105,5
106,3
107,4
108,4
109,7
110,3
111,8
112,1
113,3
114,5
115,0
116,5
117,0
118,8
119,7
120,1
121,0
122,8
123,7
124,2
125,7
126,7
127,5
128,7
129,9
130,7
131,8
132,2
133,9
134,3
135,9
136,1
137,6
138,7
139,1
140,4
141,3
142,5
143,7
144,4
145,5
146,9
147,8
148,3
149,4
150,5
151,9
152,8
153,0
154,8
155,5
156,8
157,9
158,7
159,4
160,9
161,0
162,2
163,4
164,8
165,6
166,1
167,0
168,2
169,2
170,2
171,3
172,5
173,0
174,7
175,6
176,9
177,3
178,8
179,3
180,6
181,2
182,9
183,1
184,9
185,6
186,9
187,4
188,0
189,1
190,9
191,9
192,0
193,2
194,8
195,9
196,0
197,2
198,9
199,6
200,4
201,5
202,5
203,9
204,7
205,3
206,8
207,3
208,6
209,0
210,1
211,1
212,6
213,3
214,4
215,1
216,6
217,2
218,9
219,6
220,5
221,0
222,2
223,2
224,6
225,5
226,7
227,9
228,7
229,8
230,9
231,3
232,6
233,2
234,5
235,8
236,0
237,1
238,8
239,9
240,8
241,2
242,3
243,3
244,5
245,8
246,9
247,5
248,4
249,0
250,4
251,4
252,0
253,0
254,9
255,1
256,1
257,1
258,0
259,3
260,3
261,2
262,0
263,4
264,5
265,2
266,6
267,0
268,6
269,5
270,2
271,5
272,0
273,2
274,5
275,1
276,8
277,9
278,2
279,6
280,8
281,1
282,2
283,6
284,8
285,7
286,6
287,7
288,5
289,7
290,1
291,6
292,5
293,9
294,8
295,1
296,5
297,0
298,9
299,6
300,9
301,5
302,4
303,1
304,6
305,3
306,5
307,4
308,9
309,9
310,9
311,4
312,4
313,6
314,0
315,4
316,5
317,1
318,6
319,3
320,3
321,9
322,9
323,7
324,6
325,7
326,8
327,7
328,9
329,3
330,9
331,1
332,6
333,2
334,9
335,4
336,5
337,6
338,8
339,8
340,7
341,0
342,8
343,4
344,5
345,7
346,2
347,6
348,6
349,7
350,3
351,6
352,7
353,8
354,5
355,7
356,1
357,1
358,3
359,5
360,8
361,2
362,0
363,7
364,4
365,6
366,9
367,7
368,2
369,4
370,7
371,0
372,1
373,6
374,5
375,7
376,6
377,6
378,7
379,1
380,8
381,4
382,5
383,6
384,5
385,2
386,4
387,9
388,2
389,5
390,0
391,3
392,9
393,4
394,9
395,3
396,8
397,3
398,8
399,5
400,7
401,7
402,2
403,7
404,0
405,4
406,2
407,1
408,3
409,2
410,5
411,6
412,4
413,2
414,2
415,4
416,2
417,9
418,1
419,6
420,4
421,9
422,8
423,6
424,4
425,1
426,5
427,2
428,3
429,5
430,3
431,1
432,6
433,6
434,0
435,8
436,1
437,2
438,5
439,1
440,1
441,5
442,6
443,4
444,7
445,7
446,9
447,4
448,6
449,8
450,7
451,5
452,4
453,6
454,6
455,7
456,2
457,5
458,0
459,2
460,7
461,3
462,9
463,5
464,5
465,2
466,5
467,2
468,8
469,6
470,4
471,8
472,8
473,7
474,7
475,5
476,8
477,9
478,8
479,7
480,6
481,8
482,5
483,0
484,1
485,3
486,1
487,4
488,5
489,2
490,2
491,5
492,2
493,2
494,3
495,1
496,6
497,4
498,6
499,5
500,6
501,7
502,5
503,5
504,0
505,5
506,0
507,9
508,1
509,7
510,9
511,0
512,5
513,4
514,3
515,8
516,0
517,3
518,3
519,9
520,7
521,6
522,8
523,8
524,4
525,3
526,5
527,0
528,0
529,1
530,5
531,1
532,7
533,7
534,4
535,5
536,7
537,5
538,2
539,2
540,2
541,7
542,2
543,4
544,9
545,0
546,3
547,9
548,0
549,3
550,5
551,6
552,0
553,2
554,3
555,1
556,8
557,2
558,6
559,5
560,1
561,3
562,2
563,5
564,4
565,5
566,3
567,9
568,0
569,7
570,8
571,0
572,4
573,4
574,0
575,1
576,6
577,6
578,3
579,3
580,7
581,9
582,3
583,3
584,0
585,4
586,5
587,7
588,3
589,5
590,0
591,1
592,5
593,0
594,1
595,8
596,0
597,9
598,4
599,4
600,2
601,3
602,8
603,3
604,6
605,3
606,1
607,8
608,2
609,5
610,0
611,9
612,8
613,1
614,0
615,2
616,9
617,8
618,1
619,2
620,6
621,0
622,7
623,4
624,0
625,5
626,7
627,7
628,1
629,4
630,4
631,0
632,6
633,6
634,1
635,0
636,5
637,3
638,5
639,8
640,8
641,2
642,6
643,1
644,4
645,1
646,6
647,6
648,8
649,1
650,4
651,3
652,1
653,2
654,8
655,9
656,8
657,8
658,0
659,6
660,6
661,2
662,3
663,3
664,0
665,3
666,5
667,6
668,7
669,5
670,4
671,3
672,3
