0,6
1,6
2,6
3,6
4,6
5,6
6,6
7,6
8,6
9,6
10,6
11,6
12,6
13,6
14,6
15,6
16,6
17,6
18,6
19,6
20,6
21,6
22,6
23,6
24,6
25,5
26,9
27,2
28,4
29,2
30,7
31,1
32,6
33,7
34,4
35,6
36,6
37,1
38,2
39,7
40,7
41,4
42,3
43,1
44,6
45,3
46,4
47,8
48,0
49,7
50,1
51,0
52,7
53,8
54,6
55,8
56,3
57,9
58,8
59,1
60,4
61,0
62,3
63,8
64,4
65,6
66,6
67,4
68,5
69,1
70,9
71,1
72,0
73,8
74,4
75,7
76,4
77,2
78,5
79,9
80,6
81,8
82,9
83,1
84,0
85,0
86,9
87,6
88,8
89,2
90,5
91,7
92,8
93,3
94,5
95,8
96,9
97,7
98,9
99,5
100,5
101,0
102,3
103,9
104,8
105,8
106,1
107,5
108,2
109,2
110,1
111,9
112,5
113,4
114,8
115,9
116,2
117,6
118,1
119,0
120,5
121,5
122,5
123,4
124,3
125,2
126,5
127,5
128,4
129,5
130,3
131,2
132,4
133,0
134,8
135,3
136,2
137,6
138,4
139,8
140,6
141,3
142,8
143,0
144,2
145,1
146,6
147,2
148,9
149,4
150,0
151,7
152,6
153,8
154,8
155,5
156,2
157,4
158,3
159,5
160,5
161,8
162,6
163,2
164,7
165,3
166,4
167,1
168,6
169,1
170,2
171,3
172,8
173,7
174,1
175,6
176,4
177,7
178,5
179,0
180,8
181,6
182,5
183,0
184,5
185,2
186,2
187,3
188,5
189,2
190,0
191,4
192,4
193,1
194,7
195,1
196,8
197,6
198,7
199,8
200,1
201,2
202,5
203,2
204,6
205,6
206,3
207,3
208,7
209,5
210,4
211,3
212,8
213,7
214,7
215,2
216,9
217,5
218,1
219,7
220,6
221,1
222,9
223,6
224,0
225,5
226,2
227,0
228,1
229,1
230,1
231,1
232,7
233,7
234,4
235,7
236,4
237,8
238,5
239,0
240,5
241,8
242,1
243,0
244,5
245,0
246,6
247,3
248,8
249,8
