0,4
1,4
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,4
13,4
14,4
15,4
16,4
17,4
18,4
19,4
20,4
21,4
22,4
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,4
101,4
102,4
103,4
104,4
105,4
106,4
107,4
108,4
109,4
110,4
111,4
112,4
113,4
114,4
115,4
116,4
117,4
118,4
119,4
120,4
121,4
122,4
123,4
124,4
125,4
126,4
127,4
128,4
129,4
130,4
131,4
132,4
133,4
134,4
135,4
136,4
137,4
138,4
139,4
140,4
141,4
142,4
143,4
144,4
145,4
146,4
147,4
148,4
149,4
150,4
151,4
152,4
153,4
154,4
155,4
156,4
157,4
158,4
159,4
160,4
161,4
162,4
163,4
164,4
165,4
166,4
167,4
168,4
169,4
170,4
171,4
172,4
173,4
174,4
175,4
176,4
177,4
178,4
179,4
180,4
181,4
182,4
183,4
184,4
185,4
186,4
187,4
188,4
189,4
190,4
191,4
192,4
193,4
194,4
195,4
196,4
197,4
198,4
199,4
200,4
201,4
202,4
203,4
204,4
205,4
206,4
207,4
208,4
209,4
210,4
211,4
212,4
213,4
214,4
215,4
216,4
217,4
218,4
219,4
220,4
221,4
222,4
223,4
224,4
225,4
226,4
227,4
228,4
229,4
230,4
231,4
232,4
233,4
234,4
235,4
236,4
237,4
238,4
239,4
240,4
241,4
242,4
243,4
244,4
245,4
246,4
247,4
248,4
249,4
250,4
251,4
252,4
253,4
254,4
255,4
256,4
257,4
258,4
259,4
260,4
261,4
262,4
263,4
264,4
265,4
266,4
267,4
268,4
269,4
270,4
271,4
272,4
273,4
274,4
275,4
276,4
277,4
278,4
279,4
280,4
281,4
282,4
283,4
284,4
285,4
286,4
287,4
288,4
289,4
290,4
291,4
292,4
293,4
294,4
295,4
296,4
297,4
298,4
299,4
300,4
301,4
302,4
303,4
304,4
305,4
306,4
307,4
308,4
309,4
310,4
311,4
312,4
313,4
314,4
315,4
316,4
317,4
318,4
319,4
320,4
321,4
322,4
323,4
324,4
325,4
326,4
327,4
328,4
329,4
330,4
331,4
332,4
333,4
334,4
335,4
336,4
337,4
338,4
339,4
340,4
341,4
342,4
343,4
344,4
345,4
346,4
347,4
348,4
349,4
350,4
351,4
352,4
353,4
354,4
355,4
356,4
357,4
358,4
359,4
360,4
361,4
362,4
363,4
364,4
365,4
366,4
367,4
368,4
369,4
370,4
371,4
372,4
373,4
374,4
375,4
376,4
377,4
378,4
379,4
380,4
381,4
382,4
383,4
384,4
385,4
386,4
387,4
388,4
389,4
390,4
391,4
392,4
393,4
394,4
395,4
396,4
397,4
398,4
399,4
400,4
401,4
402,4
403,4
404,4
405,4
406,4
407,4
408,4
409,4
410,4
411,4
412,4
413,4
414,4
415,4
416,4
417,4
418,4
419,4
420,4
421,4
422,4
423,4
424,4
425,4
426,4
427,4
428,4
429,4
430,4
431,4
432,4
433,4
434,4
435,4
436,4
437,4
438,4
439,4
440,4
441,4
442,4
443,4
444,4
445,4
446,4
447,4
448,4
449,4
450,4
451,4
452,4
453,4
454,4
455,4
456,4
457,4
458,4
459,4
460,4
461,4
462,4
463,4
464,4
465,4
466,4
467,4
468,4
469,4
470,4
471,4
472,4
473,4
474,4
475,4
476,4
477,4
478,4
479,4
480,4
481,4
482,4
483,4
484,4
485,4
486,4
487,4
488,4
489,4
490,4
491,4
492,4
493,4
494,4
495,4
496,4
497,4
498,4
499,4
500,6
501,1
502,8
503,7
504,6
505,1
506,9
507,8
508,5
509,5
510,8
511,1
512,8
513,9
514,3
515,5
516,0
517,1
518,4
519,8
520,1
521,9
522,7
523,3
524,2
525,0
526,8
527,7
528,8
529,3
530,9
531,7
532,1
533,0
534,3
535,8
536,3
537,7
538,4
539,4
540,4
541,0
542,3
543,8
544,7
545,5
546,7
547,4
548,0
549,8
550,0
551,4
552,8
553,3
554,9
555,2
556,3
557,3
558,3
559,1
560,5
561,0
562,5
563,3
564,0
565,4
566,1
567,0
568,1
569,3
570,9
571,3
572,3
573,7
574,1
575,3
576,8
577,7
578,3
579,1
580,4
581,6
582,9
583,2
584,8
585,6
586,3
587,7
588,2
589,2
590,9
591,9
592,7
593,1
594,5
595,8
596,3
597,7
598,1
599,1
600,9
601,5
602,5
603,6
604,1
605,8
606,9
607,7
608,2
609,0
610,2
611,8
612,9
613,9
614,8
615,6
616,8
617,5
618,2
619,9
620,7
621,9
622,2
623,1
624,5
625,7
626,0
627,8
628,5
629,8
630,7
631,6
632,6
633,7
634,4
635,6
636,7
637,9
638,6
639,8
640,1
641,8
642,8
643,4
644,8
645,9
646,9
647,1
648,5
649,0
650,3
651,5
652,1
653,3
654,3
655,1
656,4
657,4
658,9
659,1
660,8
661,4
662,1
663,2
664,3
665,4
666,7
667,1
668,8
669,3
670,5
671,1
672,9
673,0
674,4
675,5
676,5
677,0
678,1
679,5
680,7
681,2
682,2
683,1
684,5
685,9
686,4
687,4
688,7
689,3
690,4
691,2
692,3
693,4
694,0
695,6
696,8
697,6
698,7
699,9
700,8
701,2
702,3
703,3
704,6
705,9
706,9
707,2
708,3
709,8
710,1
711,5
712,9
713,9
714,4
715,5
716,3
717,0
718,2
719,6
720,3
721,6
722,8
723,6
724,0
725,3
726,1
727,9
728,6
729,5
730,8
731,2
732,5
733,9
734,1
735,2
736,2
737,7
738,8
739,3
740,7
741,0
742,0
743,5
744,0
745,6
746,0
747,7
748,7
749,7
750,0
751,2
752,7
753,2
754,4
755,3
756,9
757,0
758,1
759,3
760,8
761,3
762,2
763,8
764,9
765,1
766,9
767,4
768,3
769,2
770,4
771,9
772,0
773,4
774,0
775,7
776,7
777,1
778,3
779,4
780,4
781,2
782,1
783,9
784,1
785,4
786,4
787,4
788,6
789,1
790,5
791,7
792,9
793,5
794,9
795,0
796,5
797,9
798,0
799,1
800,8
801,4
802,7
803,0
804,3
805,5
806,1
807,7
808,1
809,5
810,4
811,1
812,5
813,6
814,3
815,2
816,7
817,4
818,0
819,9
820,1
821,6
822,4
823,3
824,0
825,8
826,2
827,2
828,9
829,5
830,7
831,1
832,1
833,6
834,8
835,5
836,2
837,2
838,6
839,1
840,3
841,3
842,5
843,6
844,7
845,7
846,8
847,9
848,6
849,5
850,9
851,6
852,1
853,9
854,0
855,7
856,9
857,5
858,1
859,7
860,7
861,5
862,2
863,9
864,0
865,3
866,2
867,6
868,4
869,3
870,0
871,7
872,7
873,3
874,1
875,1
876,1
877,9
878,8
879,1
880,2
881,2
882,6
883,1
884,4
885,3
886,8
887,4
888,2
889,3
890,5
891,1
892,1
893,0
894,1
895,5
896,4
897,1
898,3
899,4
900,3
901,2
902,0
903,9
904,3
905,4
906,3
907,7
908,9
909,8
910,9
911,4
912,7
913,8
914,9
915,6
916,4
917,5
918,8
919,8
920,4
921,4
922,6
923,3
924,3
925,4
926,3
927,4
928,6
929,0
930,2
931,2
932,8
933,9
934,4
935,2
936,4
937,6
938,6
939,4
940,2
941,9
942,7
943,8
944,1
945,6
946,2
947,0
948,7
949,5
950,5
951,7
952,0
953,3
954,3
955,3
956,7
957,6
958,1
959,8
960,2
961,2
962,4
963,1
964,4
965,4
966,0
967,2
968,9
969,8
970,8
971,6
972,3
973,7
974,0
975,8
976,2
977,6
978,1
979,2
980,1
981,6
982,4
983,8
984,8
985,5
986,4
987,0
988,0
989,7
990,2
991,9
992,7
993,2
994,8
995,9
996,2
997,0
998,5
999,9
