0,5
1,5
2,5
3,5
4,5
5,5
6,5
7,5
8,5
9,5
10,5
11,5
12,5
13,5
14,5
15,5
16,5
17,5
18,5
19,5
20,5
21,5
22,5
23,5
24,5
25,0
26,0
27,5
28,0
29,2
30,1
31,3
32,1
33,0
34,0
35,6
36,2
37,2
38,2
39,1
40,2
41,5
42,3
43,3
44,0
45,6
46,9
47,5
48,2
49,3
50,2
51,2
52,8
53,2
54,9
55,7
56,1
57,2
58,4
59,5
60,6
61,8
62,6
63,0
64,4
65,0
66,7
67,1
68,8
69,3
70,9
71,8
72,6
73,5
74,1
75,4
76,0
77,2
78,6
79,9
80,2
81,2
82,5
83,6
84,2
85,3
86,7
87,6
88,0
89,3
90,4
91,5
92,3
93,4
94,3
95,7
96,7
97,2
98,2
99,6
100,1
101,7
102,0
103,2
104,5
105,6
106,8
107,8
108,5
109,4
110,4
111,6
112,3
113,6
114,0
115,5
116,3
117,0
118,2
119,7
120,2
121,6
122,6
123,4
124,2
125,9
126,8
127,9
128,9
129,5
130,1
131,8
132,8
133,9
134,2
135,0
136,8
137,5
138,8
139,1
140,4
141,1
142,3
143,0
144,2
145,4
146,2
147,1
148,6
149,5
150,4
151,1
152,2
153,6
154,9
155,5
156,9
157,6
158,0
159,3
160,2
161,7
162,5
163,1
164,5
165,7
166,5
167,6
168,5
169,0
170,5
171,1
172,3
173,2
174,4
175,3
176,3
177,0
178,7
179,8
180,0
181,9
182,0
183,4
184,5
185,3
186,1
187,5
188,1
189,2
190,6
191,8
192,7
193,4
194,8
195,5
196,0
197,4
198,5
199,3
200,1
201,0
202,0
203,1
204,4
205,5
206,3
207,5
208,9
209,2
210,3
211,2
212,6
213,7
214,1
215,6
216,9
217,8
218,0
219,9
220,6
221,9
222,5
223,9
224,9
225,3
226,7
227,7
228,0
229,3
230,5
231,5
232,5
233,6
234,2
235,3
236,6
237,0
238,2
239,1
240,6
241,3
242,0
243,5
244,0
245,8
246,3
247,5
248,4
249,0
