0,7
1,7
2,7
3,7
4,7
5,7
6,7
7,7
8,7
9,7
10,7
11,7
12,7
13,7
14,7
15,7
16,7
17,7
18,7
19,7
20,7
21,7
22,7
23,7
24,7
25,7
26,7
27,7
28,7
29,7
30,7
31,7
32,7
33,7
34,7
35,7
36,7
37,7
38,7
39,7
40,7
41,7
42,7
43,7
44,7
45,7
46,7
47,7
48,7
49,7
50,7
51,7
52,7
53,7
54,7
55,7
56,7
57,7
58,7
59,7
60,7
61,7
62,7
63,7
64,7
65,7
66,7
67,7
68,7
69,7
70,7
71,7
72,7
73,7
74,7
75,7
76,7
77,7
78,7
79,7
80,7
81,7
82,7
83,7
84,7
85,7
86,7
87,7
88,7
89,7
90,7
91,7
92,7
93,7
94,7
95,7
96,7
97,7
98,7
99,7
100,7
101,8
102,0
103,3
104,4
105,5
106,3
107,5
108,8
109,6
110,2
111,9
112,6
113,4
114,8
115,0
116,6
117,9
118,2
119,4
120,7
121,0
122,5
123,6
124,6
125,4
126,6
127,6
128,0
129,7
130,8
131,8
132,8
133,7
134,3
135,8
136,8
137,9
138,2
139,1
140,4
141,6
142,9
143,0
144,7
145,0
146,8
147,9
148,7
149,9
150,7
151,9
152,9
153,7
154,5
155,1
156,0
157,0
158,8
159,7
160,5
161,2
162,3
163,8
164,6
165,5
166,7
167,1
168,6
169,4
170,2
171,3
172,2
173,1
174,8
175,3
176,7
177,1
178,8
179,4
180,8
181,4
182,9
183,7
184,0
185,2
186,1
187,1
188,8
189,2
190,3
191,5
192,3
193,2
194,7
195,6
196,2
197,5
198,1
199,9
200,8
201,3
202,9
203,8
204,5
205,3
206,0
207,5
208,5
209,6
210,7
211,9
212,0
213,0
214,3
215,4
216,5
217,1
218,4
219,0
220,8
221,3
222,4
223,4
224,3
225,5
226,1
227,0
228,2
229,4
230,9
231,7
232,9
233,1
234,8
235,5
236,6
237,7
238,6
239,8
240,8
241,7
242,4
243,5
244,9
245,9
246,1
247,8
248,7
249,3
250,7
251,4
252,1
253,5
254,5
255,2
256,4
257,5
258,7
259,3
260,5
261,1
262,9
263,5
264,1
265,5
266,5
267,1
268,8
269,2
270,3
271,7
272,7
273,3
274,2
275,6
276,6
277,3
278,5
279,5
280,0
281,0
282,3
283,3
284,1
285,2
286,3
287,3
288,0
289,9
290,1
291,0
292,5
293,2
294,7
295,2
296,2
297,6
298,1
299,6
300,9
301,6
302,2
303,0
304,9
305,3
306,0
307,7
308,0
309,6
310,9
311,3
312,1
313,3
314,3
315,5
316,4
317,6
318,8
319,1
320,1
321,3
322,1
323,3
324,8
325,4
326,2
327,1
328,4
329,3
330,7
331,9
332,7
333,9
334,5
335,1
336,6
337,4
338,4
339,8
340,1
341,3
342,6
343,4
344,6
345,4
346,4
347,4
348,6
349,0
350,4
351,6
352,5
353,0
354,4
355,6
356,6
357,6
358,0
359,8
360,4
361,2
362,4
363,8
364,6
365,6
366,4
367,8
368,3
369,9
370,7
371,6
372,4
373,5
374,9
375,9
376,7
377,3
378,8
379,8
380,6
381,5
382,1
383,1
384,6
385,2
386,9
387,6
388,1
389,6
390,2
391,3
392,7
393,2
394,7
395,2
396,5
397,1
398,8
399,9
400,9
401,0
402,0
403,3
404,4
405,0
406,3
407,3
408,0
409,8
410,7
411,8
412,2
413,6
414,9
415,7
416,3
417,4
418,6
419,6
420,1
421,6
422,8
423,0
424,3
425,7
426,5
427,1
428,4
429,8
430,6
431,0
432,1
433,1
434,5
435,9
436,5
437,8
438,8
439,7
440,0
441,6
442,5
443,2
444,9
445,7
446,3
447,6
448,3
449,4
450,1
451,1
452,0
453,7
454,6
455,4
456,1
457,7
458,3
459,5
460,1
461,8
462,1
463,6
464,3
465,1
466,2
467,3
468,8
469,8
470,9
471,1
472,3
473,0
474,9
475,9
476,5
477,2
478,4
479,6
480,3
481,8
482,8
483,2
484,5
485,8
486,6
487,2
488,4
489,8
490,2
491,0
492,6
493,4
494,7
495,1
496,9
497,7
498,3
499,5
500,7
501,4
502,4
503,7
504,3
505,9
506,4
507,8
508,8
509,3
510,6
511,3
512,2
513,2
514,5
515,3
516,5
517,8
518,7
519,1
520,2
521,1
522,2
523,2
524,7
525,9
526,3
527,1
528,8
529,5
530,5
531,6
532,1
533,2
534,2
535,1
536,7
537,9
538,0
539,5
540,3
541,0
542,1
543,1
544,7
545,6
546,6
547,8
548,0
549,1
550,4
551,5
552,7
553,5
554,8
555,6
556,5
557,4
558,1
559,3
560,5
561,5
562,2
563,7
564,5
565,3
566,5
567,3
568,3
569,1
570,2
571,2
572,3
573,8
574,3
575,4
576,1
577,5
578,7
579,0
580,3
581,1
582,4
583,2
584,8
585,3
586,1
587,9
588,7
589,0
590,6
591,5
592,8
593,3
594,6
595,2
596,6
597,9
598,3
599,0
600,3
601,7
602,7
603,9
604,4
605,2
606,6
607,9
608,4
609,0
610,6
611,8
612,7
613,0
614,7
615,2
616,3
617,6
618,1
619,6
620,1
621,1
622,1
623,4
624,8
625,0
626,2
627,4
628,1
629,7
630,0
631,7
632,4
633,4
634,1
635,0
636,2
637,2
638,2
639,1
640,9
641,0
642,9
643,7
644,9
645,5
646,7
647,1
648,8
649,2
650,4
651,3
652,8
653,4
654,1
655,3
656,9
657,3
658,2
659,5
660,6
661,1
662,6
663,6
664,9
665,3
666,8
667,2
668,0
669,4
670,2
671,8
672,3
