0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,4
26,6
27,7
28,8
29,1
30,0
31,3
32,7
33,0
34,3
35,5
36,6
37,9
38,8
39,3
40,6
41,0
42,7
43,0
44,7
45,0
46,4
47,4
48,3
49,4
50,0
51,9
52,9
53,9
54,1
55,1
56,7
57,6
58,2
59,6
60,4
61,9
62,9
63,6
64,1
65,3
66,8
67,2
68,4
69,2
70,9
71,8
72,0
73,6
74,0
75,0
76,0
77,5
78,2
79,0
80,4
81,3
82,5
83,5
84,4
85,0
86,9
87,2
88,2
89,7
90,8
91,5
92,1
93,6
94,0
95,2
96,5
97,2
98,5
99,7
100,2
101,7
102,9
103,9
104,5
105,6
106,6
107,4
108,7
109,1
110,0
111,4
112,2
113,1
114,6
115,1
116,8
117,4
118,5
119,0
120,1
121,1
122,1
123,7
124,0
125,4
126,2
127,0
128,6
129,9
130,9
131,6
132,9
133,7
134,8
135,1
136,0
137,2
138,8
139,9
140,8
141,1
142,8
143,4
144,8
145,0
146,6
147,2
148,1
149,2
150,0
151,9
152,1
153,5
154,7
155,9
156,0
157,9
158,4
159,0
160,2
161,7
162,0
163,5
164,0
165,6
166,8
167,2
168,8
169,7
170,0
171,4
172,9
173,0
174,7
175,1
176,1
177,5
178,4
179,0
180,0
181,8
182,3
183,0
184,5
185,0
186,9
187,7
188,6
189,6
190,6
191,3
192,3
193,8
194,6
195,2
196,8
197,5
198,0
199,0
200,0
201,1
202,1
203,6
204,2
205,4
206,8
207,8
208,8
209,2
210,6
211,2
212,0
213,4
214,5
215,0
216,8
217,7
218,0
219,8
220,0
221,0
222,3
223,0
224,1
225,1
226,1
227,1
228,5
229,7
230,5
231,9
232,7
233,0
234,8
235,7
236,7
237,2
238,9
239,1
240,1
241,7
242,0
243,6
244,9
245,7
246,1
247,8
248,7
249,5
