0,9
1,9
2,9
3,9
4,9
5,9
6,9
7,9
8,9
9,9
10,9
11,9
12,9
13,9
14,9
15,9
16,9
17,9
18,9
19,9
20,9
21,9
22,9
23,9
24,9
25,5
26,0
27,3
28,0
29,2
30,5
31,3
32,5
33,0
34,7
35,1
36,5
37,1
38,7
39,3
40,0
41,0
42,2
43,0
44,6
45,5
46,4
47,5
48,7
49,9
50,8
51,1
52,0
53,5
54,5
55,9
56,5
57,5
58,9
59,9
60,3
61,0
62,1
63,7
64,0
65,7
66,8
67,5
68,9
69,2
70,6
71,9
72,0
73,4
74,5
75,9
76,6
77,0
78,3
79,1
80,4
81,8
82,5
83,1
84,7
85,0
86,6
87,2
88,0
89,4
90,6
91,3
92,0
93,2
94,6
95,0
96,1
97,0
98,8
99,3
100,8
101,7
102,7
103,9
104,8
105,2
106,1
107,3
108,9
109,3
110,9
111,7
112,4
113,0
114,9
115,0
116,8
117,0
118,7
119,9
120,5
121,5
122,0
123,1
124,8
125,3
126,5
127,6
128,0
129,8
130,8
131,5
132,0
133,1
134,1
135,1
136,5
137,5
138,3
139,8
140,9
141,9
142,7
143,8
144,8
145,5
146,0
147,4
148,5
149,2
150,9
151,5
152,5
153,6
154,9
155,7
156,0
157,0
158,0
159,3
160,2
161,2
162,9
163,2
164,8
165,5
166,4
167,4
168,2
169,0
170,9
171,4
172,5
173,5
174,0
175,9
176,6
177,9
178,9
179,1
180,8
181,2
182,7
183,3
184,1
185,0
186,4
187,1
188,6
189,3
190,5
191,0
192,3
193,3
194,1
195,9
196,2
197,3
198,9
199,2
200,4
201,5
202,8
203,9
204,5
205,0
206,2
207,4
208,6
209,5
210,0
211,2
212,8
213,2
214,0
215,7
216,9
217,5
218,7
219,8
220,8
221,5
222,5
223,0
224,3
225,7
226,2
227,2
228,3
229,6
230,7
231,6
232,3
233,4
234,5
235,8
236,9
237,2
238,2
239,6
240,0
241,6
242,3
243,2
244,1
245,5
246,8
247,9
248,7
249,9
