0,3
1,3
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,3
58,3
59,3
60,3
61,3
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,3
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,3
101,3
102,3
103,3
104,3
105,3
106,3
107,3
108,3
109,3
110,3
111,3
112,3
113,3
114,3
115,3
116,3
117,3
118,3
119,3
120,3
121,3
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,3
141,3
142,3
143,3
144,3
145,3
146,3
147,3
148,3
149,3
150,3
151,3
152,3
153,3
154,3
155,3
156,3
157,3
158,3
159,3
160,3
161,3
162,3
163,3
164,3
165,3
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,3
174,3
175,3
176,3
177,3
178,3
179,3
180,3
181,3
182,3
183,3
184,3
185,3
186,3
187,3
188,3
189,3
190,3
191,3
192,3
193,3
194,3
195,3
196,3
197,3
198,3
199,3
200,3
201,3
202,3
203,3
204,3
205,3
206,3
207,3
208,3
209,3
210,3
211,3
212,3
213,3
214,3
215,3
216,3
217,3
218,3
219,3
220,3
221,3
222,3
223,3
224,3
225,3
226,3
227,3
228,3
229,3
230,3
231,3
232,3
233,3
234,3
235,3
236,3
237,3
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,3
246,3
247,3
248,3
249,3
250,3
251,3
252,3
253,3
254,3
255,3
256,3
257,3
258,3
259,3
260,3
261,3
262,3
263,3
264,3
265,3
266,3
267,3
268,3
269,3
270,3
271,3
272,3
273,3
274,3
275,3
276,3
277,3
278,3
279,3
280,3
281,3
282,3
283,3
284,3
285,3
286,3
287,3
288,3
289,3
290,3
291,3
292,3
293,3
294,3
295,3
296,3
297,3
298,3
299,3
300,3
301,3
302,3
303,3
304,3
305,3
306,3
307,3
308,3
309,3
310,3
311,3
312,3
313,3
314,3
315,3
316,3
317,3
318,3
319,3
320,3
321,3
322,3
323,3
324,3
325,3
326,3
327,3
328,3
329,3
330,3
331,3
332,3
333,3
334,3
335,3
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,3
349,3
350,3
351,3
352,3
353,3
354,3
355,3
356,3
357,3
358,3
359,3
360,3
361,3
362,3
363,3
364,3
365,3
366,3
367,3
368,3
369,3
370,3
371,3
372,3
373,3
374,3
375,3
376,3
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,3
390,3
391,3
392,3
393,3
394,3
395,3
396,3
397,3
398,3
399,3
400,3
401,3
402,3
403,3
404,3
405,3
406,3
407,3
408,3
409,3
410,3
411,3
412,3
413,3
414,3
415,3
416,3
417,3
418,3
419,3
420,3
421,3
422,3
423,3
424,3
425,3
426,3
427,3
428,3
429,3
430,3
431,3
432,3
433,3
434,3
435,3
436,3
437,3
438,3
439,3
440,3
441,3
442,3
443,3
444,3
445,3
446,3
447,3
448,3
449,3
450,3
451,3
452,3
453,3
454,3
455,3
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,3
464,3
465,3
466,3
467,3
468,3
469,3
470,3
471,3
472,3
473,3
474,3
475,3
476,3
477,3
478,3
479,3
480,3
481,3
482,3
483,3
484,3
485,3
486,3
487,3
488,3
489,3
490,3
491,3
492,3
493,3
494,3
495,3
496,3
497,3
498,3
499,3
500,6
501,4
502,8
503,0
504,5
505,6
506,3
507,5
508,8
509,3
510,6
511,7
512,7
513,5
514,1
515,4
516,8
517,0
518,3
519,3
520,4
521,0
522,0
523,1
524,4
525,6
526,2
527,8
528,2
529,8
530,3
531,9
532,4
533,5
534,5
535,7
536,6
537,4
538,8
539,8
540,6
541,0
542,9
543,4
544,5
545,6
546,8
547,3
548,2
549,2
550,2
551,7
552,7
553,7
554,1
555,5
556,8
557,8
558,0
559,3
560,3
561,2
562,6
563,6
564,6
565,0
566,4
567,0
568,3
569,4
570,3
571,9
572,6
573,5
574,2
575,4
576,1
577,6
578,1
579,5
580,9
581,3
582,3
583,9
584,2
585,0
586,6
587,9
588,6
589,4
590,2
591,0
592,0
593,0
594,7
595,0
596,4
597,4
598,9
599,5
600,0
601,1
602,7
603,6
604,0
605,2
606,2
607,7
608,3
609,8
610,2
611,3
612,0
613,0
614,3
615,2
616,0
617,5
618,5
619,8
620,1
621,2
622,0
623,9
624,3
625,5
626,9
627,7
628,1
629,9
630,8
631,0
632,1
633,6
634,5
635,0
636,2
637,2
638,1
639,6
640,4
641,1
642,9
643,3
644,0
645,0
646,0
647,3
648,2
649,9
650,4
651,9
652,0
653,1
654,1
655,7
656,6
657,7
658,3
659,9
660,8
661,3
662,5
663,4
664,8
665,1
666,4
667,4
668,0
669,3
670,1
671,9
672,5
673,1
674,1
675,2
676,4
677,6
678,7
679,3
680,3
681,6
682,0
683,3
684,2
685,6
686,1
687,6
688,1
689,2
690,7
691,7
692,1
693,1
694,1
695,2
696,3
697,6
698,9
699,4
700,5
701,4
702,6
703,7
704,5
705,4
706,5
707,5
708,5
709,6
710,8
711,7
712,2
713,4
714,5
715,5
716,4
717,6
718,1
719,6
720,7
721,4
722,1
723,6
724,4
725,4
726,0
727,0
728,5
729,5
730,9
731,9
732,6
733,5
734,8
735,1
736,3
737,6
738,1
739,9
740,6
741,5
742,4
743,0
744,8
745,0
746,9
747,0
748,2
749,2
750,7
751,7
752,2
753,9
754,4
755,0
756,8
757,1
758,0
759,6
760,4
761,6
762,8
763,0
764,9
765,7
766,1
767,6
768,4
769,3
770,6
771,0
772,9
773,9
774,8
775,8
776,4
777,6
778,5
779,7
780,4
781,0
782,2
783,5
784,1
785,1
786,3
787,7
788,4
789,8
790,7
791,4
792,2
793,6
794,4
795,0
796,6
797,4
798,8
799,5
800,4
801,6
802,2
803,3
804,4
805,2
806,1
807,2
808,9
809,4
810,6
811,5
812,0
813,6
814,5
815,7
816,9
817,5
818,9
819,0
820,4
821,0
822,9
823,7
824,5
825,1
826,4
827,4
828,6
829,2
830,4
831,5
832,7
833,8
834,1
835,1
836,0
837,3
838,3
839,3
840,8
841,3
842,5
843,8
844,7
845,0
846,7
847,3
848,1
849,7
850,2
851,2
852,0
853,3
854,5
855,4
856,8
857,0
858,3
859,9
860,3
861,5
862,5
863,7
864,5
865,0
866,4
867,4
868,8
869,3
870,0
871,9
872,9
873,2
874,1
875,8
876,9
877,0
878,3
879,2
880,8
881,5
882,5
