0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,8
26,1
27,2
28,7
29,8
30,7
31,3
32,8
33,8
34,3
35,0
36,4
37,8
38,7
39,4
40,6
41,5
42,7
43,9
44,8
45,6
46,2
47,6
48,0
49,8
50,1
51,7
52,3
53,8
54,5
55,6
56,8
57,9
58,8
59,7
60,9
61,0
62,9
63,9
64,6
65,0
66,9
67,5
68,2
69,3
70,9
71,9
72,0
73,1
74,7
75,6
76,1
77,4
78,4
79,1
80,1
81,7
82,6
83,7
84,9
85,8
86,5
87,9
88,2
89,8
90,9
91,5
92,3
93,3
94,7
95,7
96,0
97,0
98,6
99,7
100,4
101,8
102,1
103,1
104,3
105,8
106,3
107,8
108,5
109,9
110,4
111,0
112,3
113,1
114,0
115,6
116,8
117,3
118,2
119,1
120,4
121,4
122,2
123,0
124,7
125,0
126,6
127,9
128,3
129,7
130,1
131,5
132,6
133,6
134,7
135,9
136,1
137,0
138,0
139,2
140,6
141,6
142,7
143,2
144,5
145,3
146,2
147,7
148,8
149,2
150,4
151,8
152,4
153,5
154,2
155,7
156,5
157,8
158,1
159,7
160,5
161,5
162,5
163,3
164,5
165,9
166,0
167,3
168,6
169,5
170,0
171,0
172,9
173,6
174,1
175,5
176,0
177,8
178,6
179,9
180,3
181,4
182,0
183,6
184,3
185,3
186,5
187,5
188,5
189,5
190,6
191,3
192,1
193,2
194,4
195,9
196,7
197,5
198,2
199,8
200,4
201,7
202,2
203,7
204,4
205,3
206,7
207,0
208,7
209,2
210,9
211,2
212,9
213,1
214,9
215,1
216,5
217,3
218,5
219,2
220,2
221,6
222,5
223,2
224,0
225,1
226,2
227,4
228,9
229,4
230,9
231,1
232,2
233,6
234,6
235,8
236,7
237,0
238,1
239,6
240,1
241,2
242,9
243,5
244,5
245,4
246,4
247,2
248,3
249,6
