0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,0
26,2
27,4
28,5
29,1
30,4
31,2
32,3
33,5
34,9
35,5
36,5
37,4
38,8
39,3
40,7
41,7
42,3
43,6
44,2
45,1
46,6
47,8
48,5
49,5
50,0
51,7
52,9
53,9
54,3
55,6
56,5
57,8
58,3
59,2
60,1
61,9
62,5
63,6
64,8
65,4
66,7
67,4
68,5
69,6
70,6
71,2
72,7
73,6
74,8
75,0
76,2
77,2
78,5
79,4
80,8
81,2
82,5
83,5
84,2
85,2
86,3
87,9
88,6
89,4
90,1
91,9
92,5
93,6
94,5
95,2
96,1
97,0
98,3
99,6
100,5
101,0
102,7
103,8
104,8
105,7
106,7
107,2
108,4
109,9
110,7
111,2
112,0
113,2
114,9
115,7
116,9
117,7
118,9
119,8
120,6
121,2
122,9
123,8
124,0
125,8
126,4
127,5
128,0
129,1
130,2
131,3
132,0
133,2
134,6
135,6
136,3
137,7
138,5
139,9
140,8
141,8
142,2
143,8
144,4
145,7
146,3
147,5
148,5
149,3
150,1
151,7
152,3
153,3
154,5
155,6
156,3
157,5
158,4
159,0
160,7
161,5
162,1
163,7
164,4
165,4
166,7
167,6
168,8
169,8
170,5
171,6
172,7
173,0
174,4
175,5
176,8
177,5
178,6
179,7
180,6
181,0
182,9
183,1
184,1
185,1
186,3
187,5
188,6
189,4
190,5
191,4
192,2
193,9
194,3
195,5
196,3
197,7
198,5
199,3
200,8
201,2
202,8
203,2
204,7
205,7
206,1
207,7
208,7
209,3
210,2
211,1
212,0
213,1
214,7
215,3
216,9
217,9
218,6
219,3
220,0
221,9
222,9
223,9
224,7
225,2
226,6
227,7
228,3
229,7
230,9
231,2
232,3
233,3
234,8
235,2
236,9
237,3
238,0
239,5
240,5
241,2
242,2
243,0
244,8
245,1
246,7
247,8
248,8
249,4
