0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
100,1
101,2
102,9
103,0
104,0
105,4
106,0
107,8
108,1
109,4
110,4
111,9
112,5
113,5
114,2
115,5
116,6
117,2
118,7
119,0
120,4
121,5
122,0
123,8
124,7
125,7
126,3
127,9
128,6
129,2
130,0
131,3
132,6
133,8
134,8
135,8
136,3
137,9
138,3
139,9
140,9
141,6
142,2
143,7
144,3
145,3
146,6
147,4
148,2
149,4
150,3
151,1
152,0
153,7
154,4
155,3
156,7
157,5
158,3
159,2
160,3
161,2
162,4
163,8
164,4
165,7
166,2
167,5
168,0
169,2
170,0
171,6
172,1
173,4
174,6
175,7
176,2
177,8
178,4
179,4
180,7
181,3
182,3
183,2
184,6
185,9
186,7
187,6
188,6
189,7
190,9
191,2
192,6
193,3
194,1
195,6
196,3
197,8
198,8
199,1
200,6
201,9
202,2
203,3
204,8
205,5
206,7
207,9
208,5
209,5
210,8
211,8
212,2
213,2
214,1
215,1
216,1
217,1
218,5
219,6
220,5
221,0
222,9
223,1
224,7
225,2
226,1
227,0
228,6
229,9
230,6
231,6
232,7
233,9
234,9
235,1
236,5
237,6
238,7
239,9
240,7
241,5
242,2
243,5
244,8
245,6
246,2
247,1
248,3
249,8
250,1
251,3
252,3
253,2
254,8
255,8
256,6
257,3
258,7
259,7
260,0
261,5
262,9
263,5
264,4
265,9
266,4
267,3
268,9
269,8
270,8
271,7
272,2
273,6
274,7
275,6
276,5
277,6
278,5
279,0
280,5
281,6
282,6
283,6
284,8
285,9
286,9
287,7
288,2
289,7
290,5
291,4
292,4
293,7
294,6
295,3
296,3
297,0
298,7
299,6
300,3
301,4
302,0
303,0
304,1
305,2
306,3
307,7
308,9
309,8
310,7
311,7
312,5
313,5
314,2
315,3
316,8
317,5
318,6
319,2
320,6
321,1
322,2
323,7
324,8
325,6
326,4
327,0
328,1
329,6
330,1
331,9
332,8
333,7
334,5
335,4
336,3
337,4
338,3
339,9
340,7
341,7
342,1
343,8
344,5
345,6
346,2
347,9
348,2
349,1
350,4
351,5
352,6
353,2
354,7
355,6
356,3
357,3
358,6
359,5
360,4
361,2
362,8
363,8
364,1
365,9
366,7
367,1
368,7
369,0
370,9
371,4
372,7
373,5
374,0
375,3
376,2
377,3
378,3
379,3
380,6
381,7
382,1
383,9
384,6
385,9
386,0
387,4
388,3
389,9
390,5
391,8
392,5
393,2
394,1
395,4
396,0
397,8
398,4
399,0
400,7
401,6
402,1
403,1
404,0
405,3
406,2
407,8
408,8
409,9
410,3
411,9
412,4
413,4
414,8
415,5
416,3
417,6
418,6
419,9
420,8
421,7
422,9
423,8
424,2
425,0
426,1
427,3
428,2
429,3
430,6
431,3
432,8
433,8
434,5
435,6
436,1
437,9
438,6
439,9
440,0
441,8
442,8
443,3
444,5
445,9
446,9
447,5
448,5
449,1
450,7
451,7
452,0
453,9
454,3
455,6
456,7
457,5
458,0
459,1
460,1
461,0
462,0
463,6
464,2
465,8
466,1
467,8
468,8
469,6
470,4
471,5
472,5
473,9
474,0
475,7
476,6
477,2
478,6
479,2
480,7
481,9
482,4
483,1
484,8
485,6
486,3
487,9
488,6
489,6
490,5
491,1
492,5
493,3
494,6
495,9
496,4
497,0
498,4
499,4
500,2
501,3
502,3
503,3
504,1
505,9
506,9
507,8
508,4
509,2
510,3
511,2
512,9
513,6
514,0
515,9
516,5
517,8
518,1
519,4
520,1
521,8
522,3
523,3
524,3
525,4
526,8
527,1
528,8
529,9
530,3
531,2
532,1
533,6
534,8
535,3
536,0
537,8
538,5
539,2
540,8
541,2
542,8
543,6
544,1
545,0
546,4
547,8
