0,4
1,4
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,4
13,4
14,4
15,4
16,4
17,4
18,4
19,4
20,4
21,4
22,4
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,4
101,4
102,4
103,4
104,4
105,4
106,4
107,4
108,4
109,4
110,4
111,4
112,4
113,4
114,4
115,4
116,4
117,4
118,4
119,4
120,4
121,4
122,4
123,4
124,4
125,4
126,4
127,4
128,4
129,4
130,4
131,4
132,4
133,4
134,4
135,4
136,4
137,4
138,4
139,4
140,4
141,4
142,4
143,4
144,4
145,4
146,4
147,4
148,4
149,4
150,4
151,4
152,4
153,4
154,4
155,4
156,4
157,4
158,4
159,4
160,4
161,4
162,4
163,4
164,4
165,4
166,4
167,4
168,4
169,4
170,4
171,4
172,4
173,4
174,4
175,4
176,4
177,4
178,4
179,4
180,4
181,4
182,4
183,4
184,4
185,4
186,4
187,4
188,4
189,4
190,4
191,4
192,4
193,4
194,4
195,4
196,4
197,4
198,4
199,4
200,4
201,4
202,4
203,4
204,4
205,4
206,4
207,4
208,4
209,4
210,4
211,4
212,4
213,4
214,4
215,4
216,4
217,4
218,4
219,4
220,4
221,4
222,4
223,4
224,4
225,4
226,4
227,4
228,4
229,4
230,4
231,4
232,4
233,4
234,4
235,4
236,4
237,4
238,4
239,4
240,4
241,4
242,4
243,4
244,4
245,4
246,4
247,4
248,4
249,4
250,4
251,4
252,4
253,4
254,4
255,4
256,4
257,4
258,4
259,4
260,4
261,4
262,4
263,4
264,4
265,4
266,4
267,4
268,4
269,4
270,4
271,4
272,4
273,4
274,4
275,4
276,4
277,4
278,4
279,4
280,4
281,4
282,4
283,4
284,4
285,4
286,4
287,4
288,4
289,4
290,4
291,4
292,4
293,4
294,4
295,4
296,4
297,4
298,4
299,4
300,4
301,4
302,4
303,4
304,4
305,4
306,4
307,4
308,4
309,4
310,4
311,4
312,4
313,4
314,4
315,4
316,4
317,4
318,4
319,4
320,4
321,4
322,4
323,4
324,4
325,4
326,4
327,4
328,4
329,4
330,4
331,4
332,4
333,4
334,4
335,4
336,4
337,4
338,4
339,4
340,4
341,4
342,4
343,4
344,4
345,4
346,4
347,4
348,4
349,4
350,4
351,4
352,4
353,4
354,4
355,4
356,4
357,4
358,4
359,4
360,4
361,4
362,4
363,4
364,4
365,4
366,4
367,4
368,4
369,4
370,4
371,4
372,4
373,4
374,4
375,4
376,4
377,4
378,4
379,4
380,4
381,4
382,4
383,4
384,4
385,4
386,4
387,4
388,4
389,4
390,4
391,4
392,4
393,4
394,4
395,4
396,4
397,4
398,4
399,4
400,4
401,4
402,4
403,4
404,4
405,4
406,4
407,4
408,4
409,4
410,4
411,4
412,4
413,4
414,4
415,4
416,4
417,4
418,4
419,4
420,4
421,4
422,4
423,4
424,4
425,4
426,4
427,4
428,4
429,4
430,4
431,4
432,4
433,4
434,4
435,4
436,4
437,4
438,4
439,4
440,4
441,4
442,4
443,4
444,4
445,4
446,4
447,4
448,4
449,4
450,4
451,4
452,4
453,4
454,4
455,4
456,4
457,4
458,4
459,4
460,4
461,4
462,4
463,4
464,4
465,4
466,4
467,4
468,4
469,4
470,4
471,4
472,4
473,4
474,4
475,4
476,4
477,4
478,4
479,4
480,4
481,4
482,4
483,4
484,4
485,4
486,4
487,4
488,4
489,4
490,4
491,4
492,4
493,4
494,4
495,4
496,4
497,4
498,4
499,4
500,6
501,9
502,1
503,4
504,9
505,9
506,7
507,3
508,2
509,4
510,9
511,4
512,0
513,8
514,6
515,4
516,8
517,1
518,4
519,7
520,6
521,5
522,7
523,6
524,8
525,6
526,7
527,2
528,5
529,2
530,9
531,0
532,0
533,8
534,6
535,6
536,1
537,5
538,9
539,1
540,5
541,1
542,7
543,2
544,8
545,7
546,3
547,7
548,4
549,1
550,3
551,2
552,4
553,1
554,2
555,1
556,4
557,2
558,8
559,7
560,2
561,2
562,3
563,0
564,3
565,1
566,7
567,7
568,7
569,9
570,8
571,1
572,6
573,4
574,3
575,6
576,0
577,4
578,1
579,7
580,0
581,1
582,2
583,1
584,5
585,4
586,2
587,6
588,2
589,7
590,9
591,5
592,6
593,5
594,1
595,6
596,0
597,5
598,6
599,8
600,8
601,4
602,3
603,3
604,1
605,6
606,1
607,5
608,8
609,4
610,2
611,2
612,5
613,1
614,4
615,0
616,3
617,1
618,2
619,0
620,4
621,7
622,9
623,8
624,3
625,0
626,3
627,4
628,3
629,0
630,3
631,7
632,1
633,2
634,2
635,0
636,7
637,9
638,5
639,7
640,6
641,0
642,8
643,6
644,4
645,9
646,4
647,5
648,5
649,5
650,7
651,5
652,7
653,6
654,6
655,9
656,6
657,3
658,5
659,1
660,7
661,5
662,1
663,1
664,5
665,7
666,0
667,4
668,2
669,0
670,7
671,6
672,7
673,4
674,0
675,7
676,0
677,5
678,4
679,5
680,8
681,0
682,7
683,0
684,6
685,3
686,8
687,7
688,2
689,3
690,2
691,3
692,5
693,0
694,5
695,2
696,4
697,6
698,0
699,2
700,6
701,2
702,1
703,2
704,3
705,5
706,3
707,9
708,5
709,7
710,8
711,1
712,6
713,5
714,5
715,5
716,6
717,5
718,2
719,0
720,0
721,3
722,9
723,4
724,4
725,0
726,4
727,6
728,4
729,9
730,0
731,4
732,5
733,9
734,8
735,9
736,7
737,4
738,2
739,4
740,0
741,2
742,9
743,9
744,0
745,4
746,9
747,9
748,6
749,6
750,7
751,7
752,4
753,8
754,6
755,4
756,8
757,3
758,8
759,2
760,6
761,8
762,4
763,1
764,2
765,5
766,1
767,6
768,3
769,7
770,7
771,9
772,2
773,6
774,3
775,0
776,3
777,6
778,9
779,2
780,5
781,2
782,4
783,5
784,0
785,5
786,0
787,4
788,5
789,3
790,3
791,2
792,0
793,8
794,7
795,1
796,6
797,9
798,3
799,4
800,3
801,6
802,1
803,1
804,6
805,8
806,1
807,2
808,0
809,9
810,8
811,7
812,6
813,1
814,7
815,8
816,2
817,8
818,6
819,2
820,9
821,1
822,3
823,0
824,3
825,2
826,0
827,3
828,4
829,3
830,7
831,2
832,0
833,6
834,8
835,7
836,2
837,3
838,0
839,4
840,8
841,0
842,1
843,2
844,4
845,5
846,9
847,5
848,9
849,2
850,9
851,5
852,7
853,6
854,3
855,8
856,2
857,7
858,1
859,6
860,1
861,4
862,6
863,8
864,9
865,2
866,3
867,2
868,9
869,6
870,7
871,9
872,0
873,0
874,4
875,0
876,4
877,8
878,7
879,4
880,8
881,9
882,9
883,0
884,3
885,9
886,5
887,2
888,4
889,9
890,1
891,5
892,9
893,7
894,1
895,2
896,7
897,6
898,1
899,5
900,9
901,1
902,0
903,6
904,6
905,0
906,0
907,6
908,0
909,8
910,8
911,5
912,6
913,3
914,2
915,7
916,1
917,8
918,8
919,8
920,2
921,8
922,1
923,2
924,7
925,6
926,7
927,5
928,6
929,3
930,2
931,2
932,3
933,8
934,5
935,1
936,8
937,9
938,6
939,1
940,9
941,8
942,5
943,2
944,3
945,9
946,2
947,0
948,2
949,7
950,9
951,1
952,2
953,5
954,7
955,3
956,8
957,5
958,0
959,2
960,6
961,8
962,7
963,8
964,7
965,9
966,0
967,9
968,4
969,9
970,6
971,6
972,0
973,2
974,2
975,0
976,6
977,9
978,7
979,5
980,1
981,7
982,7
983,9
984,2
985,3
986,4
987,4
988,0
989,6
990,0
991,1
992,6
993,0
994,7
995,7
996,0
997,0
998,2
999,2
