0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,5
101,1
102,7
103,0
104,9
105,0
106,1
107,5
108,5
109,4
110,7
111,8
112,7
113,6
114,5
115,5
116,3
117,1
118,6
119,3
120,0
121,7
122,5
123,2
124,8
125,7
126,7
127,7
128,3
129,0
130,2
131,2
132,0
133,5
134,0
135,8
136,4
137,6
138,8
139,8
140,1
141,3
142,3
143,1
144,4
145,6
146,3
147,1
148,7
149,6
150,0
151,1
152,1
153,0
154,1
155,6
156,1
157,0
158,3
159,2
160,3
161,5
162,3
163,3
164,5
165,6
166,1
167,8
168,5
169,7
170,8
171,5
172,6
173,8
174,0
175,1
176,4
177,5
178,4
179,4
180,6
181,2
182,0
183,9
184,1
185,4
186,0
187,4
188,6
189,2
190,5
191,5
192,7
193,0
194,6
195,2
196,9
197,5
198,7
199,5
200,0
201,8
202,7
203,5
204,6
205,8
206,0
207,2
208,1
209,1
210,3
211,0
212,0
213,0
214,8
215,1
216,1
217,7
218,1
219,9
220,8
221,2
222,4
223,0
224,9
225,8
226,4
227,3
228,5
229,6
230,1
231,4
232,4
233,7
234,4
235,0
236,1
237,2
238,8
239,9
240,0
241,6
242,3
243,6
244,6
245,1
246,0
247,7
248,9
249,9
250,3
251,3
252,6
253,7
254,9
255,0
256,5
257,4
258,5
259,0
260,4
261,2
262,7
263,6
264,8
265,0
266,5
267,8
268,5
269,2
270,6
271,8
272,4
273,7
274,1
275,4
276,7
277,9
278,4
279,3
280,1
281,0
282,8
283,5
284,5
285,9
286,4
287,7
288,1
289,4
290,5
291,3
292,6
293,4
294,7
295,2
296,6
297,2
298,3
299,3
300,8
301,7
302,2
303,2
304,1
305,7
306,8
307,3
308,9
309,2
310,4
311,6
312,3
313,8
314,5
315,9
316,2
317,9
318,5
319,6
320,7
321,0
322,8
323,9
324,1
325,8
326,6
327,5
328,6
329,9
330,1
331,4
332,1
333,8
334,9
335,6
336,3
337,5
338,3
339,7
340,4
341,5
342,4
343,0
344,0
345,8
346,0
347,3
348,8
349,6
350,5
351,8
352,8
353,4
354,9
355,0
356,2
357,3
358,8
359,2
360,6
361,6
362,6
363,1
364,3
365,1
366,6
367,9
368,2
369,5
370,2
371,6
372,0
373,8
374,0
375,6
376,0
377,2
378,7
379,4
380,4
381,2
382,8
383,0
384,9
385,6
386,5
387,5
388,5
389,3
390,9
391,8
392,8
393,4
394,3
395,1
396,2
397,3
398,5
399,6
400,1
401,2
402,0
403,9
404,7
405,2
406,8
407,8
408,4
409,9
410,7
411,4
412,8
413,7
414,3
415,0
416,8
417,9
418,1
419,4
420,0
421,8
422,8
423,6
424,7
425,0
426,5
427,0
428,8
429,6
430,5
431,2
432,2
433,3
434,4
435,4
436,6
437,6
438,1
439,3
440,8
441,8
442,2
443,1
444,3
445,7
446,3
447,0
448,5
449,2
450,9
451,0
452,6
453,6
454,5
455,1
456,5
457,3
458,6
459,3
460,0
461,0
462,7
463,5
464,4
465,6
466,7
467,3
468,5
469,6
470,9
471,1
472,8
473,6
474,5
475,9
476,7
477,0
478,2
479,8
480,8
481,4
482,8
483,6
484,5
485,0
486,1
487,6
488,8
489,4
490,6
491,0
492,0
493,6
494,7
495,3
496,7
497,5
498,5
499,0
500,1
501,0
502,0
503,8
504,3
505,1
506,0
507,1
508,2
509,2
510,6
511,7
512,3
513,9
514,6
515,2
516,6
517,1
518,1
519,5
520,1
521,9
522,6
523,6
524,3
525,2
526,4
527,6
528,6
529,0
530,1
531,5
532,0
533,0
